0.675,1.30469,0.43438,-0.075
0.675,1.30469,0.51876,0.9875
0.675,1.30469,0.51876,-0.5
0.675,1.30469,0.51876,-0.2875
0.675,1.30469,0.51876,-0.075
0.675,1.30469,0.60314,0.9875
0.675,1.30469,0.60314,-0.5
0.675,1.30469,0.60314,-0.2875
0.675,1.30469,0.60314,-0.075
0.675,1.55391,0.35,0.9875
0.675,1.55391,0.35,-0.5
0.675,1.55391,0.35,-0.2875
0.675,1.55391,0.35,-0.075
0.675,1.55391,0.43438,0.9875
0.675,1.55391,0.43438,-0.5
0.675,1.55391,0.43438,-0.2875
0.675,1.55391,0.43438,-0.075
0.675,1.55391,0.51876,0.9875
0.675,1.55391,0.51876,-0.5
0.675,1.55391,0.51876,-0.2875
0.675,1.55391,0.51876,-0.075
0.675,1.55391,0.60314,0.9875
0.675,1.55391,0.60314,-0.5
0.675,1.55391,0.60314,-0.2875
0.675,1.55391,0.60314,-0.075
0.69375,0.80625,0.35,0.9875
0.69375,0.80625,0.35,-0.5
0.69375,0.80625,0.35,-0.2875
0.69375,0.80625,0.35,-0.075
0.69375,0.80625,0.43438,0.9875
0.69375,0.80625,0.43438,-0.5
0.69375,0.80625,0.43438,-0.2875
0.69375,0.80625,0.43438,-0.075
0.69375,0.80625,0.51876,0.9875
0.69375,0.80625,0.51876,-0.5
0.69375,0.80625,0.51876,-0.2875
0.69375,0.80625,0.51876,-0.075
0.69375,0.80625,0.60314,0.9875
0.69375,0.80625,0.60314,-0.5
0.69375,0.80625,0.60314,-0.2875
0.69375,0.80625,0.60314,-0.075
0.69375,1.05547,0.35,0.9875
0.69375,1.05547,0.35,-0.5
0.69375,1.05547,0.35,-0.2875
0.69375,1.05547,0.35,-0.075
0.69375,1.05547,0.43438,0.9875
0.69375,1.05547,0.43438,-0.5
0.69375,1.05547,0.43438,-0.2875
0.69375,1.05547,0.43438,-0.075
0.69375,1.05547,0.51876,0.9875
0.69375,1.05547,0.51876,-0.5
0.69375,1.05547,0.51876,-0.2875
0.69375,1.05547,0.51876,-0.075
0.69375,1.05547,0.60314,0.9875
0.69375,1.05547,0.60314,-0.5
0.69375,1.05547,0.60314,-0.2875
0.69375,1.05547,0.60314,-0.075
0.69375,1.30469,0.35,0.9875
0.69375,1.30469,0.35,-0.5
0.69375,1.30469,0.35,-0.2875
0.69375,1.30469,0.35,-0.075
0.69375,1.30469,0.43438,0.9875
0.69375,1.30469,0.43438,-0.5
0.69375,1.30469,0.43438,-0.2875
0.69375,1.30469,0.43438,-0.075
0.69375,1.30469,0.51876,0.9875
0.69375,1.30469,0.51876,-0.5
0.69375,1.30469,0.51876,-0.2875
0.69375,1.30469,0.51876,-0.075
0.69375,1.30469,0.60314,0.9875
0.69375,1.30469,0.60314,-0.5
0.69375,1.30469,0.60314,-0.2875
0.69375,1.30469,0.60314,-0.075
0.69375,1.55391,0.35,0.9875
0.69375,1.55391,0.35,-0.5
0.69375,1.55391,0.35,-0.2875
0.69375,1.55391,0.35,-0.075
0.69375,1.55391,0.43438,0.9875
0.69375,1.55391,0.43438,-0.5
0.69375,1.55391,0.43438,-0.2875
0.69375,1.55391,0.43438,-0.075
0.69375,1.55391,0.51876,0.9875
0.69375,1.55391,0.51876,-0.5
0.69375,1.55391,0.51876,-0.2875
0.69375,1.55391,0.51876,-0.075
0.69375,1.55391,0.60314,0.9875
0.69375,1.55391,0.60314,-0.5
0.69375,1.55391,0.60314,-0.2875
0.69375,1.55391,0.60314,-0.075
0.7125,0.80625,0.35,0.9875
0.7125,0.80625,0.35,-0.5
0.7125,0.80625,0.35,-0.2875
0.7125,0.80625,0.35,-0.075
0.7125,0.80625,0.43438,0.9875
0.7125,0.80625,0.43438,-0.5
0.7125,0.80625,0.43438,-0.2875
0.7125,0.80625,0.43438,-0.075
0.7125,0.80625,0.51876,0.9875
0.7125,0.80625,0.51876,-0.5
0.7125,0.80625,0.51876,-0.2875
0.7125,0.80625,0.51876,-0.075
0.7125,0.80625,0.60314,0.9875
0.7125,0.80625,0.60314,-0.5
0.7125,0.80625,0.60314,-0.2875
0.7125,0.80625,0.60314,-0.075
0.7125,1.05547,0.35,0.9875
0.7125,1.05547,0.35,-0.5
0.7125,1.05547,0.35,-0.2875
0.7125,1.05547,0.35,-0.075
0.7125,1.05547,0.43438,0.9875
0.7125,1.05547,0.43438,-0.5
0.7125,1.05547,0.43438,-0.2875
0.7125,1.05547,0.43438,-0.075
0.7125,1.05547,0.51876,0.9875
0.7125,1.05547,0.51876,-0.5
0.7125,1.05547,0.51876,-0.2875
0.7125,1.05547,0.51876,-0.075
0.7125,1.05547,0.60314,0.9875
0.7125,1.05547,0.60314,-0.5
0.7125,1.05547,0.60314,-0.2875
0.7125,1.05547,0.60314,-0.075
0.7125,1.30469,0.35,0.9875
0.7125,1.30469,0.35,-0.5
0.7125,1.30469,0.35,-0.2875
0.7125,1.30469,0.35,-0.075
0.7125,1.30469,0.43438,0.9875
0.7125,1.30469,0.43438,-0.5
0.7125,1.30469,0.43438,-0.2875
0.7125,1.30469,0.43438,-0.075
0.7125,1.30469,0.51876,0.9875
0.7125,1.30469,0.51876,-0.5
0.7125,1.30469,0.51876,-0.2875
0.7125,1.30469,0.51876,-0.075
0.7125,1.30469,0.60314,0.9875
0.7125,1.30469,0.60314,-0.5
0.7125,1.30469,0.60314,-0.2875
0.7125,1.30469,0.60314,-0.075
0.7125,1.55391,0.35,0.9875
0.7125,1.55391,0.35,-0.5
0.7125,1.55391,0.35,-0.2875
0.7125,1.55391,0.35,-0.075
0.7125,1.55391,0.43438,0.9875
0.7125,1.55391,0.43438,-0.5
0.7125,1.55391,0.43438,-0.2875
0.7125,1.55391,0.43438,-0.075
0.7125,1.55391,0.51876,0.9875
0.7125,1.55391,0.51876,-0.5
0.7125,1.55391,0.51876,-0.2875
0.7125,1.55391,0.51876,-0.075
0.7125,1.55391,0.60314,0.9875
0.7125,1.55391,0.60314,-0.5
0.7125,1.55391,0.60314,-0.2875
0.7125,1.55391,0.60314,-0.075
0.73125,0.80625,0.35,0.9875
0.73125,0.80625,0.35,-0.5
0.73125,0.80625,0.35,-0.2875
0.73125,0.80625,0.35,-0.075
0.73125,0.80625,0.43438,0.9875
0.73125,0.80625,0.43438,-0.5
0.73125,0.80625,0.43438,-0.2875
0.73125,0.80625,0.43438,-0.075
0.73125,0.80625,0.51876,0.9875
0.73125,0.80625,0.51876,-0.5
0.73125,0.80625,0.51876,-0.2875
0.73125,0.80625,0.51876,-0.075
0.73125,0.80625,0.60314,0.9875
0.73125,0.80625,0.60314,-0.5
0.73125,0.80625,0.60314,-0.2875
0.73125,0.80625,0.60314,-0.075
0.73125,1.05547,0.35,0.9875
0.73125,1.05547,0.35,-0.5
0.73125,1.05547,0.35,-0.2875
0.73125,1.05547,0.35,-0.075
0.73125,1.05547,0.43438,0.9875
0.73125,1.05547,0.43438,-0.5
0.73125,1.05547,0.43438,-0.2875
0.73125,1.05547,0.43438,-0.075
0.73125,1.05547,0.51876,0.9875
0.73125,1.05547,0.51876,-0.5
0.73125,1.05547,0.51876,-0.2875
0.73125,1.05547,0.51876,-0.075
0.73125,1.05547,0.60314,0.9875
0.73125,1.05547,0.60314,-0.5
0.73125,1.05547,0.60314,-0.2875
0.73125,1.05547,0.60314,-0.075
0.73125,1.30469,0.35,0.9875
0.73125,1.30469,0.35,-0.5
0.73125,1.30469,0.35,-0.2875
0.73125,1.30469,0.35,-0.075
0.73125,1.30469,0.43438,0.9875
0.73125,1.30469,0.43438,-0.5
0.73125,1.30469,0.43438,-0.2875
0.73125,1.30469,0.43438,-0.075
0.73125,1.30469,0.51876,0.9875
0.73125,1.30469,0.51876,-0.5
0.73125,1.30469,0.51876,-0.2875
0.73125,1.30469,0.51876,-0.075
0.73125,1.30469,0.60314,0.9875
0.73125,1.30469,0.60314,-0.5
0.73125,1.30469,0.60314,-0.2875
0.73125,1.30469,0.60314,-0.075
0.73125,1.55391,0.35,0.9875
0.73125,1.55391,0.35,-0.5
0.73125,1.55391,0.35,-0.2875
0.73125,1.55391,0.35,-0.075
0.73125,1.55391,0.43438,0.9875
0.73125,1.55391,0.43438,-0.5
0.73125,1.55391,0.43438,-0.2875
0.73125,1.55391,0.43438,-0.075
0.73125,1.55391,0.51876,0.9875
0.73125,1.55391,0.51876,-0.5
0.73125,1.55391,0.51876,-0.2875
0.73125,1.55391,0.51876,-0.075
0.73125,1.55391,0.60314,0.9875
0.73125,1.55391,0.60314,-0.5
0.73125,1.55391,0.60314,-0.2875
0.525,-0.19062,-0.1,0.35
0.3,-0.5,-0.1,0.775
0.75,0.6,0.35,-0.5
0.75,0.6,0.35,-0.2875
0.75,0.6,0.35,-0.075
0.75,0.6,0.575,0.9875
0.75,0.6,0.575,-0.5
0.75,0.6,0.575,-0.2875
0.75,0.6,0.575,-0.075
0.75,0.6,-1.0,0.9875
0.75,0.6,-1.0,-0.5
0.75,0.6,-1.0,-0.2875
0.75,0.6,-1.0,-0.075
0.75,0.6,-0.775,0.9875
0.75,0.6,-0.775,-0.5
0.75,0.6,-0.775,-0.2875
0.75,0.6,-0.775,-0.075
0.75,0.67734,0.35,0.9875
0.75,0.67734,0.35,-0.5
0.75,0.67734,0.35,-0.2875
0.75,0.67734,0.35,-0.075
0.75,0.67734,0.575,0.9875
0.75,0.67734,0.575,-0.5
0.75,0.67734,0.575,-0.2875
0.75,0.67734,0.575,-0.075
0.75,0.67734,-1.0,0.9875
0.75,0.67734,-1.0,-0.5
0.75,0.67734,-1.0,-0.2875
0.75,0.67734,-1.0,-0.075
0.75,0.67734,-0.775,0.9875
0.75,0.67734,-0.775,-0.5
0.75,0.67734,-0.775,-0.2875
0.75,0.67734,-0.775,-0.075
0.75,0.75468,0.35,0.9875
0.75,0.75468,0.35,-0.5
0.75,0.75468,0.35,-0.2875
0.75,0.75468,0.35,-0.075
0.75,0.75468,0.575,0.9875
0.75,0.75468,0.575,-0.5
0.75,0.75468,0.575,-0.2875
0.75,0.75468,0.575,-0.075
0.75,0.75468,-1.0,0.9875
0.75,0.75468,-1.0,-0.5
0.75,0.75468,-1.0,-0.2875
0.75,0.75468,-1.0,-0.075
0.75,0.75468,-0.775,0.9875
0.75,0.75468,-0.775,-0.5
0.75,0.75468,-0.775,-0.2875
0.75,0.75468,-0.775,-0.075
0.75,0.83202,0.35,0.9875
0.75,0.83202,0.35,-0.5
0.75,0.83202,0.35,-0.2875
0.75,0.83202,0.35,-0.075
0.75,0.83202,0.575,0.9875
0.75,0.83202,0.575,-0.5
0.75,0.83202,0.575,-0.2875
0.75,0.83202,0.575,-0.075
0.75,0.83202,-1.0,0.9875
0.75,0.83202,-1.0,-0.5
0.75,0.83202,-1.0,-0.2875
0.75,0.83202,-1.0,-0.075
0.75,0.83202,-0.775,0.9875
0.75,0.83202,-0.775,-0.5
0.75,0.83202,-0.775,-0.2875
0.75,0.83202,-0.775,-0.075
0.88125,0.6,0.35,0.9875
0.88125,0.6,0.35,-0.5
0.88125,0.6,0.35,-0.2875
0.88125,0.6,0.35,-0.075
0.88125,0.6,0.575,0.9875
0.88125,0.6,0.575,-0.5
0.88125,0.6,0.575,-0.2875
0.88125,0.6,0.575,-0.075
0.88125,0.6,-1.0,0.9875
0.88125,0.6,-1.0,-0.5
0.88125,0.6,-1.0,-0.2875
0.88125,0.6,-1.0,-0.075
0.88125,0.6,-0.775,0.9875
0.88125,0.6,-0.775,-0.5
0.88125,0.6,-0.775,-0.2875
0.88125,0.6,-0.775,-0.075
0.88125,0.67734,0.35,0.9875
0.88125,0.67734,0.35,-0.5
0.88125,0.67734,0.35,-0.2875
0.88125,0.67734,0.35,-0.075
0.88125,0.67734,0.575,0.9875
0.88125,0.67734,0.575,-0.5
0.88125,0.67734,0.575,-0.2875
0.88125,0.67734,0.575,-0.075
0.88125,0.67734,-1.0,0.9875
0.88125,0.67734,-1.0,-0.5
0.88125,0.67734,-1.0,-0.2875
0.88125,0.67734,-1.0,-0.075
0.88125,0.67734,-0.775,0.9875
0.88125,0.67734,-0.775,-0.5
0.88125,0.67734,-0.775,-0.2875
0.88125,0.67734,-0.775,-0.075
0.88125,0.75468,0.35,0.9875
0.88125,0.75468,0.35,-0.5
0.88125,0.75468,0.35,-0.2875
0.88125,0.75468,0.35,-0.075
0.88125,0.75468,0.575,0.9875
0.88125,0.75468,0.575,-0.5
0.88125,0.75468,0.575,-0.2875
0.88125,0.75468,0.575,-0.075
0.88125,0.75468,-1.0,0.9875
0.88125,0.75468,-1.0,-0.5
0.88125,0.75468,-1.0,-0.2875
0.88125,0.75468,-1.0,-0.075
0.88125,0.75468,-0.775,0.9875
0.88125,0.75468,-0.775,-0.5
0.88125,0.75468,-0.775,-0.2875
0.88125,0.75468,-0.775,-0.075
0.88125,0.83202,0.35,0.9875
0.88125,0.83202,0.35,-0.5
0.88125,0.83202,0.35,-0.2875
0.88125,0.83202,0.35,-0.075
0.88125,0.83202,0.575,0.9875
0.88125,0.83202,0.575,-0.5
0.88125,0.83202,0.575,-0.2875
0.88125,0.83202,0.575,-0.075
0.88125,0.83202,-1.0,0.9875
0.88125,0.83202,-1.0,-0.5
0.88125,0.83202,-1.0,-0.2875
0.88125,0.83202,-1.0,-0.075
0.88125,0.83202,-0.775,0.9875
0.88125,0.83202,-0.775,-0.5
0.88125,0.83202,-0.775,-0.2875
0.88125,0.83202,-0.775,-0.075
1.0125,0.6,0.35,0.9875
1.0125,0.6,0.35,-0.5
1.0125,0.6,0.35,-0.2875
1.0125,0.6,0.35,-0.075
1.0125,0.6,0.575,0.9875
1.0125,0.6,0.575,-0.5
1.0125,0.6,0.575,-0.2875
1.0125,0.6,0.575,-0.075
1.0125,0.6,-1.0,0.9875
1.0125,0.6,-1.0,-0.5
1.0125,0.6,-1.0,-0.2875
1.0125,0.6,-1.0,-0.075
1.0125,0.6,-0.775,0.9875
1.0125,0.6,-0.775,-0.5
1.0125,0.6,-0.775,-0.2875
1.0125,0.6,-0.775,-0.075
1.0125,0.67734,0.35,0.9875
1.0125,0.67734,0.35,-0.5
1.0125,0.67734,0.35,-0.2875
1.0125,0.67734,0.35,-0.075
1.0125,0.67734,0.575,0.9875
1.0125,0.67734,0.575,-0.5
1.0125,0.67734,0.575,-0.2875
1.0125,0.67734,0.575,-0.075
1.0125,0.67734,-1.0,0.9875
1.0125,0.67734,-1.0,-0.5
1.0125,0.67734,-1.0,-0.2875
1.0125,0.67734,-1.0,-0.075
1.0125,0.67734,-0.775,0.9875
1.0125,0.67734,-0.775,-0.5
1.0125,0.67734,-0.775,-0.2875
1.0125,0.67734,-0.775,-0.075
1.0125,0.75468,0.35,0.9875
1.0125,0.75468,0.35,-0.5
1.0125,0.75468,0.35,-0.2875
1.0125,0.75468,0.35,-0.075
1.0125,0.75468,0.575,0.9875
1.0125,0.75468,0.575,-0.5
1.0125,0.75468,0.575,-0.2875
1.0125,0.75468,0.575,-0.075
1.0125,0.75468,-1.0,0.9875
1.0125,0.75468,-1.0,-0.5
1.0125,0.75468,-1.0,-0.2875
1.0125,0.75468,-1.0,-0.075
1.0125,0.75468,-0.775,0.9875
1.0125,0.75468,-0.775,-0.5
1.0125,0.75468,-0.775,-0.2875
1.0125,0.75468,-0.775,-0.075
1.0125,0.83202,0.35,0.9875
1.0125,0.83202,0.35,-0.5
1.0125,0.83202,0.35,-0.2875
1.0125,0.83202,0.35,-0.075
1.0125,0.83202,0.575,0.9875
1.0125,0.83202,0.575,-0.5
1.0125,0.83202,0.575,-0.2875
1.0125,0.83202,0.575,-0.075
1.0125,0.83202,-1.0,0.9875
1.0125,0.83202,-1.0,-0.5
1.0125,0.83202,-1.0,-0.2875
1.0125,0.83202,-1.0,-0.075
1.0125,0.83202,-0.775,0.9875
1.0125,0.83202,-0.775,-0.5
1.0125,0.83202,-0.775,-0.2875
1.0125,0.83202,-0.775,-0.075
1.14375,0.6,0.35,0.9875
1.14375,0.6,0.35,-0.5
1.14375,0.6,0.35,-0.2875
1.14375,0.6,0.35,-0.075
1.14375,0.6,0.575,0.9875
1.14375,0.6,0.575,-0.5
1.14375,0.6,0.575,-0.2875
1.14375,0.6,0.575,-0.075
1.14375,0.6,-1.0,0.9875
1.14375,0.6,-1.0,-0.5
1.14375,0.6,-1.0,-0.2875
1.14375,0.6,-1.0,-0.075
1.14375,0.6,-0.775,0.9875
1.14375,0.6,-0.775,-0.5
1.14375,0.6,-0.775,-0.2875
1.14375,0.6,-0.775,-0.075
1.14375,0.67734,0.35,0.9875
1.14375,0.67734,0.35,-0.5
1.14375,0.67734,0.35,-0.2875
1.14375,0.67734,0.35,-0.075
1.14375,0.67734,0.575,0.9875
1.14375,0.67734,0.575,-0.5
1.14375,0.67734,0.575,-0.2875
1.14375,0.67734,0.575,-0.075
1.14375,0.67734,-1.0,0.9875
1.14375,0.67734,-1.0,-0.5
1.14375,0.67734,-1.0,-0.2875
1.14375,0.67734,-1.0,-0.075
1.14375,0.67734,-0.775,0.9875
1.14375,0.67734,-0.775,-0.5
1.14375,0.67734,-0.775,-0.2875
1.14375,0.67734,-0.775,-0.075
1.14375,0.75468,0.35,0.9875
1.14375,0.75468,0.35,-0.5
1.14375,0.75468,0.35,-0.2875
1.14375,0.75468,0.35,-0.075
1.14375,0.75468,0.575,0.9875
1.14375,0.75468,0.575,-0.5
1.14375,0.75468,0.575,-0.2875
1.14375,0.75468,0.575,-0.075
1.14375,0.75468,-1.0,0.9875
1.14375,0.75468,-1.0,-0.5
1.14375,0.75468,-1.0,-0.2875
1.14375,0.75468,-1.0,-0.075
1.14375,0.75468,-0.775,0.9875
1.14375,0.75468,-0.775,-0.5
1.14375,0.75468,-0.775,-0.2875
1.14375,0.75468,-0.775,-0.075
1.14375,0.83202,0.35,0.9875
1.14375,0.83202,0.35,-0.5
1.14375,0.83202,0.35,-0.2875
1.14375,0.83202,0.35,-0.075
1.14375,0.83202,0.575,0.9875
1.14375,0.83202,0.575,-0.5
1.14375,0.83202,0.575,-0.2875
1.14375,0.83202,0.575,-0.075
1.14375,0.83202,-1.0,0.9875
1.14375,0.83202,-1.0,-0.5
1.14375,0.83202,-1.0,-0.2875
1.14375,0.83202,-1.0,-0.075
1.14375,0.83202,-0.775,0.9875
1.14375,0.83202,-0.775,-0.5
1.14375,0.83202,-0.775,-0.2875
0.525,0.6,-0.1,0.35
0.45,-0.5,-0.1,0.775
0.825,0.6,0.35,-0.5
0.825,0.6,0.35,-0.2875
0.825,0.6,0.35,-0.075
0.825,0.6,0.575,0.9875
0.825,0.6,0.575,-0.5
0.825,0.6,0.575,-0.2875
0.825,0.6,0.575,-0.075
0.825,0.6,-1.0,0.9875
0.825,0.6,-1.0,-0.5
0.825,0.6,-1.0,-0.2875
0.825,0.6,-1.0,-0.075
0.825,0.6,-0.775,0.9875
0.825,0.6,-0.775,-0.5
0.825,0.6,-0.775,-0.2875
0.825,0.6,-0.775,-0.075
0.825,0.875,0.35,0.9875
0.825,0.875,0.35,-0.5
0.825,0.875,0.35,-0.2875
0.825,0.875,0.35,-0.075
0.825,0.875,0.575,0.9875
0.825,0.875,0.575,-0.5
0.825,0.875,0.575,-0.2875
0.825,0.875,0.575,-0.075
0.825,0.875,-1.0,0.9875
0.825,0.875,-1.0,-0.5
0.825,0.875,-1.0,-0.2875
0.825,0.875,-1.0,-0.075
0.825,0.875,-0.775,0.9875
0.825,0.875,-0.775,-0.5
0.825,0.875,-0.775,-0.2875
0.825,0.875,-0.775,-0.075
0.825,1.15,0.35,0.9875
0.825,1.15,0.35,-0.5
0.825,1.15,0.35,-0.2875
0.825,1.15,0.35,-0.075
0.825,1.15,0.575,0.9875
0.825,1.15,0.575,-0.5
0.825,1.15,0.575,-0.2875
0.825,1.15,0.575,-0.075
0.825,1.15,-1.0,0.9875
0.825,1.15,-1.0,-0.5
0.825,1.15,-1.0,-0.2875
0.825,1.15,-1.0,-0.075
0.825,1.15,-0.775,0.9875
0.825,1.15,-0.775,-0.5
0.825,1.15,-0.775,-0.2875
0.825,1.15,-0.775,-0.075
0.825,1.425,0.35,0.9875
0.825,1.425,0.35,-0.5
0.825,1.425,0.35,-0.2875
0.825,1.425,0.35,-0.075
0.825,1.425,0.575,0.9875
0.825,1.425,0.575,-0.5
0.825,1.425,0.575,-0.2875
0.825,1.425,0.575,-0.075
0.825,1.425,-1.0,0.9875
0.825,1.425,-1.0,-0.5
0.825,1.425,-1.0,-0.2875
0.825,1.425,-1.0,-0.075
0.825,1.425,-0.775,0.9875
0.825,1.425,-0.775,-0.5
0.825,1.425,-0.775,-0.2875
0.825,1.425,-0.775,-0.075
0.95625,0.6,0.35,0.9875
0.95625,0.6,0.35,-0.5
0.95625,0.6,0.35,-0.2875
0.95625,0.6,0.35,-0.075
0.95625,0.6,0.575,0.9875
0.95625,0.6,0.575,-0.5
0.95625,0.6,0.575,-0.2875
0.95625,0.6,0.575,-0.075
0.95625,0.6,-1.0,0.9875
0.95625,0.6,-1.0,-0.5
0.95625,0.6,-1.0,-0.2875
0.95625,0.6,-1.0,-0.075
0.95625,0.6,-0.775,0.9875
0.95625,0.6,-0.775,-0.5
0.95625,0.6,-0.775,-0.2875
0.95625,0.6,-0.775,-0.075
0.95625,0.875,0.35,0.9875
0.95625,0.875,0.35,-0.5
0.95625,0.875,0.35,-0.2875
0.95625,0.875,0.35,-0.075
0.95625,0.875,0.575,0.9875
0.95625,0.875,0.575,-0.5
0.95625,0.875,0.575,-0.2875
0.95625,0.875,0.575,-0.075
0.95625,0.875,-1.0,0.9875
0.95625,0.875,-1.0,-0.5
0.95625,0.875,-1.0,-0.2875
0.95625,0.875,-1.0,-0.075
0.95625,0.875,-0.775,0.9875
0.95625,0.875,-0.775,-0.5
0.95625,0.875,-0.775,-0.2875
0.95625,0.875,-0.775,-0.075
0.95625,1.15,0.35,0.9875
0.95625,1.15,0.35,-0.5
0.95625,1.15,0.35,-0.2875
0.95625,1.15,0.35,-0.075
0.95625,1.15,0.575,0.9875
0.95625,1.15,0.575,-0.5
0.95625,1.15,0.575,-0.2875
0.95625,1.15,0.575,-0.075
0.95625,1.15,-1.0,0.9875
0.95625,1.15,-1.0,-0.5
0.95625,1.15,-1.0,-0.2875
0.95625,1.15,-1.0,-0.075
0.95625,1.15,-0.775,0.9875
0.95625,1.15,-0.775,-0.5
0.95625,1.15,-0.775,-0.2875
0.95625,1.15,-0.775,-0.075
0.95625,1.425,0.35,0.9875
0.95625,1.425,0.35,-0.5
0.95625,1.425,0.35,-0.2875
0.95625,1.425,0.35,-0.075
0.95625,1.425,0.575,0.9875
0.95625,1.425,0.575,-0.5
0.95625,1.425,0.575,-0.2875
0.95625,1.425,0.575,-0.075
0.95625,1.425,-1.0,0.9875
0.95625,1.425,-1.0,-0.5
0.95625,1.425,-1.0,-0.2875
0.95625,1.425,-1.0,-0.075
0.95625,1.425,-0.775,0.9875
0.95625,1.425,-0.775,-0.5
0.95625,1.425,-0.775,-0.2875
0.95625,1.425,-0.775,-0.075
1.0875,0.6,0.35,0.9875
1.0875,0.6,0.35,-0.5
1.0875,0.6,0.35,-0.2875
1.0875,0.6,0.35,-0.075
1.0875,0.6,0.575,0.9875
1.0875,0.6,0.575,-0.5
1.0875,0.6,0.575,-0.2875
1.0875,0.6,0.575,-0.075
1.0875,0.6,-1.0,0.9875
1.0875,0.6,-1.0,-0.5
1.0875,0.6,-1.0,-0.2875
1.0875,0.6,-1.0,-0.075
1.0875,0.6,-0.775,0.9875
1.0875,0.6,-0.775,-0.5
1.0875,0.6,-0.775,-0.2875
1.0875,0.6,-0.775,-0.075
1.0875,0.875,0.35,0.9875
1.0875,0.875,0.35,-0.5
1.0875,0.875,0.35,-0.2875
1.0875,0.875,0.35,-0.075
1.0875,0.875,0.575,0.9875
1.0875,0.875,0.575,-0.5
1.0875,0.875,0.575,-0.2875
1.0875,0.875,0.575,-0.075
1.0875,0.875,-1.0,0.9875
1.0875,0.875,-1.0,-0.5
1.0875,0.875,-1.0,-0.2875
1.0875,0.875,-1.0,-0.075
1.0875,0.875,-0.775,0.9875
1.0875,0.875,-0.775,-0.5
1.0875,0.875,-0.775,-0.2875
1.0875,0.875,-0.775,-0.075
1.0875,1.15,0.35,0.9875
1.0875,1.15,0.35,-0.5
1.0875,1.15,0.35,-0.2875
1.0875,1.15,0.35,-0.075
1.0875,1.15,0.575,0.9875
1.0875,1.15,0.575,-0.5
1.0875,1.15,0.575,-0.2875
1.0875,1.15,0.575,-0.075
1.0875,1.15,-1.0,0.9875
1.0875,1.15,-1.0,-0.5
1.0875,1.15,-1.0,-0.2875
1.0875,1.15,-1.0,-0.075
1.0875,1.15,-0.775,0.9875
1.0875,1.15,-0.775,-0.5
1.0875,1.15,-0.775,-0.2875
1.0875,1.15,-0.775,-0.075
1.0875,1.425,0.35,0.9875
1.0875,1.425,0.35,-0.5
1.0875,1.425,0.35,-0.2875
1.0875,1.425,0.35,-0.075
1.0875,1.425,0.575,0.9875
1.0875,1.425,0.575,-0.5
1.0875,1.425,0.575,-0.2875
1.0875,1.425,0.575,-0.075
1.0875,1.425,-1.0,0.9875
1.0875,1.425,-1.0,-0.5
1.0875,1.425,-1.0,-0.2875
1.0875,1.425,-1.0,-0.075
1.0875,1.425,-0.775,0.9875
1.0875,1.425,-0.775,-0.5
1.0875,1.425,-0.775,-0.2875
1.0875,1.425,-0.775,-0.075
0.01875,0.6,0.35,0.9875
0.01875,0.6,0.35,-0.5
0.01875,0.6,0.35,-0.2875
0.01875,0.6,0.35,-0.075
0.01875,0.6,0.575,0.9875
0.01875,0.6,0.575,-0.5
0.01875,0.6,0.575,-0.2875
0.01875,0.6,0.575,-0.075
0.01875,0.6,-1.0,0.9875
0.01875,0.6,-1.0,-0.5
0.01875,0.6,-1.0,-0.2875
0.01875,0.6,-1.0,-0.075
0.01875,0.6,-0.775,0.9875
0.01875,0.6,-0.775,-0.5
0.01875,0.6,-0.775,-0.2875
0.01875,0.6,-0.775,-0.075
0.01875,0.875,0.35,0.9875
0.01875,0.875,0.35,-0.5
0.01875,0.875,0.35,-0.2875
0.01875,0.875,0.35,-0.075
0.01875,0.875,0.575,0.9875
0.01875,0.875,0.575,-0.5
0.01875,0.875,0.575,-0.2875
0.01875,0.875,0.575,-0.075
0.01875,0.875,-1.0,0.9875
0.01875,0.875,-1.0,-0.5
0.01875,0.875,-1.0,-0.2875
0.01875,0.875,-1.0,-0.075
0.01875,0.875,-0.775,0.9875
0.01875,0.875,-0.775,-0.5
0.01875,0.875,-0.775,-0.2875
0.01875,0.875,-0.775,-0.075
0.01875,1.15,0.35,0.9875
0.01875,1.15,0.35,-0.5
0.01875,1.15,0.35,-0.2875
0.01875,1.15,0.35,-0.075
0.01875,1.15,0.575,0.9875
0.01875,1.15,0.575,-0.5
0.01875,1.15,0.575,-0.2875
0.01875,1.15,0.575,-0.075
0.01875,1.15,-1.0,0.9875
0.01875,1.15,-1.0,-0.5
0.01875,1.15,-1.0,-0.2875
0.01875,1.15,-1.0,-0.075
0.01875,1.15,-0.775,0.9875
0.01875,1.15,-0.775,-0.5
0.01875,1.15,-0.775,-0.2875
0.01875,1.15,-0.775,-0.075
0.01875,1.425,0.35,0.9875
0.01875,1.425,0.35,-0.5
0.01875,1.425,0.35,-0.2875
0.01875,1.425,0.35,-0.075
0.01875,1.425,0.575,0.9875
0.01875,1.425,0.575,-0.5
0.01875,1.425,0.575,-0.2875
0.01875,1.425,0.575,-0.075
0.01875,1.425,-1.0,0.9875
0.01875,1.425,-1.0,-0.5
0.01875,1.425,-1.0,-0.2875
0.01875,1.425,-1.0,-0.075
0.01875,1.425,-0.775,0.9875
0.01875,1.425,-0.775,-0.5
0.01875,1.425,-0.775,-0.2875
0.9,0.6,-0.1,0.35
0.9,0.6,-0.1,0.1375
