0.71982,1.1607,0.4436,-0.20947
0.6972,1.2056,0.40126,-0.0571
0.67626,1.17561,0.55642,1.08122
0.72463,1.15366,0.4925,-0.43029
0.72815,1.18461,0.4764,-0.21811
0.70879,1.07768,0.53853,0.04056
0.70765,1.19101,0.57724,1.0211
0.73427,1.1643,0.58742,-0.42968
0.7101,1.08377,0.55357,-0.18395
0.71914,1.10968,0.5486,-0.0137
0.74538,1.11897,0.38479,1.07975
0.70013,1.18598,0.62647,-0.47233
0.71335,1.16319,0.65045,-0.2268
0.72737,1.16905,0.37434,-0.00627
0.72067,1.42698,0.38707,1.05418
0.69403,1.40582,0.46726,-0.43495
0.7429,1.34816,0.40335,-0.26253
0.68753,1.40589,0.46337,-0.04362
0.70166,1.33348,0.55693,1.07134
0.73411,1.39736,0.48208,-0.41533
0.70654,1.39535,0.52041,-0.17257
0.70112,1.33232,0.54899,0.04071
0.67945,1.35826,0.63053,1.03707
0.69976,1.36677,0.63573,-0.47196
0.69113,1.3585,0.60943,-0.22325
0.70172,1.44708,0.58013,-0.05478
0.73398,1.45493,0.67916,1.03092
0.72708,1.42819,0.35156,-0.45013
0.73212,1.36676,0.63481,-0.17054
0.71227,1.34295,0.63201,-0.01247
0.73763,1.63589,0.46637,1.08425
0.7219,1.65069,0.47043,-0.47132
0.72726,1.67007,0.44497,-0.26427
0.68066,-0.49565,0.45027,0.0312
0.68803,-0.49608,0.54449,1.01478
0.72825,1.58761,0.54115,-0.41668
0.74041,1.61504,0.504,-0.17336
0.74037,1.60249,0.50195,0.04058
0.69786,1.62845,0.63341,1.10571
0.73872,-0.4977,0.59204,-0.43254
0.70974,1.67594,0.56369,-0.16874
0.74424,1.58014,0.63817,0.03105
0.67709,1.65464,0.64085,1.05082
0.68159,1.58807,0.37667,-0.47501
0.72185,1.65463,0.68558,-0.20009
0.74677,1.69609,0.66758,0.0152
0.74188,0.94084,0.39754,1.02499
0.68698,0.93233,0.47301,-0.42612
0.74725,0.93591,0.40786,-0.2314
0.6812,0.95936,0.46281,-0.03581
0.70182,0.85645,0.49893,1.02356
0.72248,0.89911,0.48723,-0.38216
0.74449,0.92995,0.50083,-0.2569
0.68385,0.87572,0.55677,0.01036
0.6756,0.83413,0.57103,1.03588
0.72853,0.86003,0.59743,-0.46047
0.72859,0.84203,0.56742,-0.2575
0.71333,0.85577,0.5937,-0.02335
0.73459,0.94774,0.6721,1.05161
0.68647,0.94638,0.39063,-0.44743
0.74178,0.8509,0.37996,-0.17442
0.74821,0.84497,0.67997,-0.01359
0.68436,1.12782,0.41458,1.02774
0.73679,1.16754,0.38786,-0.40486
0.70185,1.08479,0.44282,-0.25644
0.71337,1.1251,0.46667,-0.01129
0.71518,1.18292,0.48105,1.0746
0.71177,1.19734,0.52017,-0.41311
0.6909,1.17845,0.52075,-0.17616
0.73571,1.14963,0.45951,-0.01021
0.71895,1.08124,0.57815,1.04475
0.72014,1.14713,0.53872,-0.41382
0.68381,1.17809,0.62403,-0.25706
0.73224,1.12564,0.60251,-0.02757
0.68252,1.20738,0.6507,1.03439
0.68612,1.08397,0.66433,-0.38732
0.71709,1.17849,0.38527,-0.26903
0.71304,1.12136,0.38552,0.03613
0.70636,1.33237,0.39141,1.07764
0.74501,1.42943,0.4328,-0.41122
0.73453,1.39815,0.38963,-0.25011
0.675,1.43671,0.40241,0.02687
0.73883,1.44319,0.55174,1.04299
0.7318,1.43667,0.4808,-0.38785
0.73002,1.44631,0.47037,-0.25334
0.67642,1.35469,0.46596,-0.02077
0.69279,1.38144,0.54434,1.09098
0.74654,1.44869,0.58184,-0.40794
0.74809,1.43847,0.55089,-0.20699
0.69402,1.43354,0.60529,-0.01688
0.69478,1.35308,0.3861,1.01203
0.67602,1.41311,0.63148,-0.4251
0.67739,1.37874,0.63494,-0.24564
0.69733,1.40369,0.6455,-0.03936
0.7006,1.6894,0.4267,1.01288
0.73128,1.68208,0.38956,-0.39137
0.70721,1.58601,0.40136,-0.23671
0.67693,1.61923,0.38429,-0.02831
0.68426,1.63362,0.46399,1.01696
0.675,1.59245,0.50136,-0.4455
0.67642,1.62831,0.52628,-0.25537
0.68694,1.68901,0.5122,0.00886
0.72593,-0.49855,0.58835,1.10593
0.69267,1.63406,0.62395,-0.42513
0.73036,1.66099,0.57885,-0.18005
0.73299,1.62255,0.55445,-0.04867
0.69318,1.60924,0.68143,1.00536
0.69228,1.65296,0.6845,-0.39209
0.72327,1.62042,0.66916,-0.17206
0.68766,1.63503,0.38195,-0.02612
0.71781,0.90229,0.37729,1.0642
0.73651,0.95083,0.44646,-0.42359
0.67627,0.95798,0.39212,-0.17298
0.6788,0.88855,0.38423,-0.01594
0.71186,0.93308,0.52461,1.10427
0.68023,0.93707,0.48607,-0.46478
0.73908,0.84208,0.47599,-0.2011
0.72866,0.90838,0.54302,-0.04308
0.69749,0.93452,0.55915,1.01982
0.74068,0.8862,0.55869,-0.41041
0.74297,0.94861,0.56222,-0.20781
0.73539,0.94448,0.60089,-0.01659
0.68632,0.86953,0.64656,1.00691
0.7098,0.95148,0.35338,-0.38204
0.70916,0.84995,0.35363,-0.18057
0.69933,0.86308,0.66663,-0.05563
0.69303,1.10124,0.43212,1.04326
0.71059,1.11785,0.39933,-0.43762
0.74163,1.18639,0.37635,-0.26698
0.69522,1.1564,0.4338,-0.04314
0.69948,1.17561,0.51106,1.04996
0.70184,1.13605,0.54354,-0.39593
0.71174,1.18039,0.54873,-0.21312
0.72612,1.16178,0.54585,0.03077
0.7379,1.12046,0.58656,1.10048
0.74214,1.12647,0.5723,-0.39768
0.68283,1.08797,0.56451,-0.18622
0.73625,1.09851,0.5936,-0.02427
0.68131,1.15591,0.35,1.08191
0.68597,1.19482,0.38518,-0.41291
0.68466,1.20641,0.38512,-0.18358
0.675,1.15632,0.68256,-0.02532
0.67896,1.35624,0.4071,1.06032
0.74602,1.45318,0.37451,-0.43429
0.70278,1.41759,0.41562,-0.19361
0.73565,1.44282,0.46951,0.01957
0.737,1.35807,0.48438,1.0666
0.67608,1.4288,0.55942,-0.40849
0.70634,1.34489,0.48387,-0.19285
0.72594,1.35385,0.45348,0.00258
0.70175,1.36763,0.63519,1.06517
0.71869,1.42811,0.54214,-0.42857
0.67978,1.37328,0.55348,-0.21297
0.74814,1.38596,0.58593,-0.04591
0.68059,1.33727,0.38354,1.05757
0.67757,1.45459,0.66123,-0.45144
0.69156,1.34408,0.36115,-0.25713
0.68193,1.43065,0.35,0.01024
0.71547,1.5881,0.44419,1.02734
0.73818,1.66736,0.46721,-0.38482
0.72574,1.60476,0.39799,-0.22324
0.74601,1.59312,0.40102,-0.00911
0.69936,1.62025,0.46964,1.04889
0.71919,1.59144,0.54829,-0.48192
0.70074,-0.5,0.46887,-0.23941
0.71782,1.63049,0.50584,-0.02292
0.7071,1.60915,0.62525,1.0788
0.7079,1.68597,0.60186,-0.47605
0.74042,1.5877,0.58911,-0.19746
0.67641,1.67667,0.63696,0.00805
0.69635,1.6978,0.63367,1.04868
0.68662,-0.5,0.36575,-0.40548
0.72878,1.6367,0.62695,-0.18022
0.74133,1.6282,0.65397,-0.03239
0.70105,0.85707,0.43303,1.02511
0.71846,0.93901,0.38412,-0.45819
0.73429,0.84792,0.40011,-0.2479
0.68176,0.92861,0.37904,0.01259
0.6825,0.88546,0.46093,1.03656
0.73853,0.92305,0.55751,-0.46753
0.70388,0.91726,0.56008,-0.19934
0.69347,0.87357,0.48509,-0.05667
0.71689,0.87193,0.63285,1.09763
0.69449,0.91563,0.60271,-0.48283
0.70673,0.86701,0.58316,-0.25276
0.69343,0.89618,0.57704,-0.04433
0.72529,0.90204,0.64118,1.07731
0.72705,0.87439,0.64527,-0.45076
0.69153,0.88484,0.66028,-0.2057
0.70643,0.84676,0.37675,-0.04809
0.675,1.13268,0.46015,1.02309
0.67945,1.14902,0.43709,-0.39594
0.74486,1.07907,0.40049,-0.21615
0.70619,1.2034,0.44228,-0.0461
0.72746,1.17677,0.55895,1.04189
0.67802,1.15826,0.5073,-0.44646
0.71686,1.11604,0.52465,-0.21877
0.70619,1.10109,0.5411,0.01699
0.73645,1.12185,0.5407,1.07901
0.69704,1.19208,0.59338,-0.47629
0.74561,1.12001,0.60079,-0.18126
0.72044,1.20262,0.61886,0.00676
0.68327,1.11146,0.62682,1.05975
0.72924,1.12068,0.64175,-0.3876
0.7296,1.20189,0.66426,-0.21043
0.69127,1.18185,0.35,0.013
0.72804,1.45315,0.37996,1.02843
0.70893,1.34202,0.43214,-0.39882
0.68773,1.44249,0.40805,-0.20502
0.72658,1.35032,0.43119,-0.05577
0.73367,1.39147,0.52538,1.05635
0.70302,1.3573,0.49853,-0.46029
0.6838,1.33989,0.48425,-0.24164
0.70346,1.35882,0.55247,-0.04307
0.69252,1.40327,0.5797,1.10326
0.68262,1.39498,0.58511,-0.4552
0.71692,1.37827,0.59436,-0.21116
0.73458,1.36203,0.54254,-0.02355
0.675,1.45691,0.63166,1.02055
0.70564,1.42404,0.67235,-0.40787
0.70276,1.43112,0.35483,-0.19381
0.72572,1.36029,0.38382,0.03355
0.73093,1.6146,0.40686,1.04869
0.70723,1.67734,0.43449,-0.40054
0.70803,1.59085,0.37029,-0.22699
0.72078,1.68865,0.44184,-0.03529
0.675,1.60473,0.54633,1.06416
0.72303,1.64088,0.54559,-0.46353
0.68662,1.59509,0.523,-0.25102
0.69686,1.66405,0.46838,-0.05462
0.71225,1.65134,0.6322,1.05558
0.74551,1.67251,0.57579,-0.44173
0.71862,1.61969,0.59859,-0.26938
0.73937,1.69826,0.61283,-0.03285
0.68408,1.6519,0.62306,1.03104
0.69447,-0.49332,0.65322,-0.40144
0.7285,1.60277,0.66094,-0.26657
0.0181,-0.46618,-0.93206,-0.40759
1.03756,1.47203,-0.9693,0.02246
0.78166,0.72256,0.47542,-0.45256
0.83184,0.66137,0.44524,-0.22545
0.821,0.63352,0.37539,-0.01834
0.82834,0.72435,0.64816,1.0327
0.80847,0.7007,0.60524,-0.4269
0.81962,0.70056,0.63576,-0.19011
0.76644,0.74052,0.6214,0.00052
0.83147,0.70723,-0.89124,1.02625
0.80157,0.67805,-0.95988,-0.43658
0.79772,0.72148,-0.97173,-0.20798
0.80755,0.71278,-0.9525,0.04384
0.83337,0.67665,-0.7428,1.04088
0.77274,0.68323,-0.74895,-0.38312
0.77312,0.66353,-0.72296,-0.26863
0.77983,0.67482,-0.68834,-0.03876
0.78676,0.71394,0.47333,1.09401
0.80812,0.81697,0.41193,-0.42084
0.81302,0.72847,0.39804,-0.17333
0.77815,0.79657,0.37835,0.03482
0.83227,0.73714,0.65315,1.03982
0.82323,0.82446,0.65041,-0.39192
0.83374,0.82962,0.64169,-0.17326
0.807,0.75835,0.59371,-0.00642
0.8245,0.72303,-0.95055,1.01486
0.81548,0.82772,-0.87856,-0.3969
0.81176,0.72699,-0.95761,-0.22395
0.79725,0.82133,-0.98027,-0.03158
0.78104,0.82135,-0.7215,1.01626
0.7986,0.77441,-0.74688,-0.45453
0.83212,0.77297,-0.69286,-0.24548
0.79151,0.70744,-0.73256,0.02653
0.80288,0.90185,0.44124,1.07084
0.82203,0.85353,0.40873,-0.41119
0.80519,0.85492,0.37469,-0.21989
0.81035,0.8439,0.38292,-0.0527
0.76363,0.88214,0.61068,1.0215
0.79747,0.86251,0.66055,-0.45698
0.82929,0.90564,0.68538,-0.18627
0.82318,0.79255,0.62491,-0.00861
0.76795,0.89023,-0.90367,1.10245
0.77792,0.86537,-0.95331,-0.42085
0.80819,0.78754,-0.90683,-0.24679
0.79622,0.84041,-0.91733,-0.0174
0.81935,0.84046,-0.72999,1.00814
0.81456,0.81251,-0.65036,-0.47166
0.82644,0.83119,-0.65298,-0.1951
0.77401,0.84273,-0.74822,0.01258
0.80865,0.6201,0.3944,1.02659
0.7916,0.62193,0.47039,-0.45566
0.81555,0.67074,0.38725,-0.1952
0.7744,0.60371,0.39703,0.03553
0.79113,0.67579,0.62983,1.02509
0.79577,0.60207,0.66733,-0.41557
0.76444,0.63856,0.667,-0.25729
0.7708,0.86972,0.59383,-0.00943
0.82149,0.61086,-0.88733,1.07186
0.83295,0.60405,-0.91211,-0.44911
0.79993,0.63186,-0.96728,-0.19487
0.78057,0.90697,-0.8816,-0.00579
0.81388,0.67451,-0.70847,1.02946
0.81842,0.63838,-0.65887,-0.39001
0.8269,0.87343,-0.71085,-0.26098
0.76437,0.67569,-0.73979,0.03129
0.95939,0.65371,0.42282,1.0082
0.92222,0.70203,0.39559,-0.4122
0.93322,0.67089,0.3713,-0.19053
0.96265,0.73834,0.42128,-0.02144
0.89436,0.68313,0.65131,1.01558
0.94239,0.68163,0.67924,-0.45623
0.91882,0.65181,0.67111,-0.20498
0.91285,0.6784,0.69427,-0.05629
0.93937,0.72276,-0.87607,1.05927
0.96317,0.67819,-0.93676,-0.38894
0.96035,0.74019,-0.89055,-0.21557
0.93669,0.70865,-0.97277,0.02112
0.93665,0.65415,-0.74741,1.02009
0.93865,0.71618,-0.72176,-0.46023
0.96244,0.6737,-0.65505,-0.2234
0.91639,0.6536,-0.74059,0.03498
0.92731,0.79848,0.39712,1.0627
0.89408,0.72636,0.41353,-0.42221
0.96096,0.81559,0.4606,-0.1887
0.92273,0.82628,0.41083,0.00185
0.89731,0.80003,0.60942,1.00707
0.93202,0.80551,0.66334,-0.45189
0.9175,0.73413,0.67357,-0.22068
0.92235,0.71069,0.69941,0.00409
0.95381,0.72484,-0.9753,1.10412
0.95248,0.70745,-0.93481,-0.45492
0.95164,0.71521,-0.91545,-0.2276
0.96509,0.72671,-0.9301,-0.01924
0.90535,0.80324,-0.71614,1.03889
0.90918,0.80736,-0.70554,-0.45943
0.91591,0.8301,-0.70458,-0.192
0.9059,0.74906,-0.65443,0.01012
0.92163,0.7797,0.38983,1.01535
0.93519,0.82136,0.38211,-0.3935
0.93175,0.6,0.43897,-0.2654
0.92563,0.83484,0.40985,-0.03191
0.90328,0.84566,0.69392,1.06272
0.90843,0.88331,0.66082,-0.41893
0.9275,0.8477,0.68009,-0.1768
0.91047,0.83467,0.69445,0.0422
0.94186,0.86959,-0.9174,1.08533
0.9026,0.83232,-0.89595,-0.38186
0.89938,0.82877,-0.9205,-0.26205
0.95411,0.80013,-0.91574,0.02253
0.9111,0.87767,-0.75621,1.00582
0.90583,0.84341,-0.72005,-0.4192
0.95582,0.90352,-0.68324,-0.25238
0.95627,0.84066,-0.71297,-0.04747
0.92593,0.90573,0.4383,1.10265
0.91341,0.8881,0.43733,-0.465
0.90206,0.66361,0.41433,-0.24738
0.9388,0.62619,0.41838,0.00252
0.96395,0.6191,0.67245,1.04414
0.92392,0.87745,0.61007,-0.42092
0.91152,0.86484,0.62816,-0.23727
0.95948,0.90368,0.59862,-0.01634
0.94969,0.62846,-0.89892,1.01904
0.96373,0.85931,-0.8877,-0.4571
0.95767,0.65604,-0.92802,-0.19041
0.93104,0.89448,-0.92413,-0.0577
0.90284,0.62319,-0.68266,1.05918
0.94131,0.65576,-0.72778,-0.46135
0.93019,0.63,-0.75508,-0.25642
0.91734,0.6,-0.71401,-0.03519
1.07931,0.75302,0.43909,1.10015
1.05624,0.73187,0.46648,-0.43052
1.09451,0.70996,0.42948,-0.2011
1.08155,0.75353,0.40441,0.01387
1.03207,0.7453,0.65536,1.0971
1.03027,0.74303,0.59476,-0.39298
1.08931,0.7065,0.68502,-0.17202
1.05203,0.73663,0.62321,0.01373
1.04986,0.7388,-0.92446,1.06146
1.04453,0.7527,-0.95319,-0.40071
1.08235,0.64795,-0.92074,-0.18699
1.07485,0.64684,-0.92101,-0.0453
1.07298,0.65786,-0.67158,1.08329
1.08987,0.72359,-0.7319,-0.41433
1.0282,0.62901,-0.70379,-0.23245
1.08636,0.73565,-0.6605,-0.0545
1.04552,0.78596,0.44302,1.09364
1.0452,0.77034,0.40036,-0.42465
1.07197,0.81533,0.43925,-0.24888
1.03777,0.76443,0.40936,-0.03547
1.0582,0.82573,0.61054,1.10146
1.0459,0.80337,0.68598,-0.47159
1.04347,0.7627,0.61706,-0.23669
1.06571,0.79289,0.6207,0.01689
1.06336,0.73231,-0.94096,1.08375
1.05583,0.73847,-0.9292,-0.45195
1.04354,0.72546,-0.91545,-0.21715
1.08283,0.71615,-0.92904,0.02317
1.08821,0.79959,-0.70508,1.09354
1.06373,0.7838,-0.70643,-0.44411
1.08263,0.78663,-0.70563,-0.18038
1.05193,0.78012,-0.70093,-0.00093
1.08427,0.82993,0.41764,1.05937
1.05749,0.90622,0.40903,-0.38266
1.09152,0.84505,0.464,-0.24867
1.03549,0.89796,0.3743,-0.05509
1.04445,0.82656,0.60354,1.08117
1.02479,0.82034,0.64115,-0.44783
1.07257,0.78629,0.62332,-0.16942
1.08983,0.81594,0.69986,-0.0524
1.05758,0.86318,-0.87457,1.09998
1.05655,0.85084,-0.95075,-0.38622
1.04511,0.89762,-0.94543,-0.18767
1.05452,0.89497,-0.94571,0.01555
1.05637,0.83826,-0.6806,1.08852
1.05715,0.84642,-0.65644,-0.39246
1.04479,0.85318,-0.74999,-0.17186
1.0616,0.89367,-0.65057,-0.02498
1.05426,0.86589,0.43051,1.04036
1.05384,0.63398,0.45017,-0.43732
1.03236,0.88566,0.38168,-0.22215
1.09113,0.61412,0.371,0.03404
1.09171,0.67372,0.63039,1.07391
1.039,0.66035,0.66547,-0.38435
1.06076,0.6,0.68466,-0.19272
1.08742,0.87411,0.66314,-0.04551
1.07104,0.8706,-0.92666,1.05989
1.03396,0.62588,-0.91604,-0.46437
1.0369,0.89833,-0.92465,-0.23748
1.02718,0.66476,-0.90729,0.01626
1.02888,0.64795,-0.66162,1.10309
1.0405,0.60521,-0.71444,-0.47445
1.06905,0.89027,-0.72202,-0.21009
1.05414,0.90478,-0.70853,-0.01118
0.01394,0.75233,0.37537,1.02975
0.00854,0.74451,0.3821,-0.4695
0.0018,0.63241,0.37009,-0.17087
1.18893,0.70613,0.46474,0.03887
1.18545,0.67761,0.66116,1.10612
1.15904,0.65791,0.60558,-0.42523
1.1899,0.71933,0.59418,-0.17428
1.17389,0.62354,0.61741,-0.04869
1.16311,0.65213,-0.87925,1.02887
1.19205,0.72215,-0.94405,-0.41313
0.00416,0.62304,-0.96105,-0.19419
1.1786,0.70916,-0.95439,-0.04696
1.19423,0.64717,-0.7465,1.09189
1.16637,0.67102,-0.70672,-0.40302
0.00562,0.68035,-0.7439,-0.19304
1.15991,0.64229,-0.68825,-0.00998
0.0,0.79566,0.37683,1.01973
1.16111,0.72256,0.41671,-0.39627
1.15778,0.70609,0.44653,-0.23309
0.01733,0.80128,0.37237,-0.03472
0.02354,0.72177,0.63615,1.04446
0.0056,0.72442,0.69682,-0.38412
1.16602,0.79534,0.62317,-0.18288
0.00181,0.83027,0.65457,0.02885
0.02492,0.73967,-0.87501,1.06521
1.19288,0.78703,-0.98052,-0.3909
0.0254,0.75536,-0.91116,-0.19238
1.16365,0.80657,-0.90904,0.0002
0.01203,0.73288,-0.67741,1.00589
1.18907,0.79162,-0.73553,-0.46409
0.0,0.74178,-0.75679,-0.26594
1.16376,0.7906,-0.70547,-0.00423
0.00536,0.81008,0.39578,1.04131
1.17365,0.90336,0.3879,-0.38201
1.16911,0.85512,0.44498,-0.19595
0.00896,0.77894,0.42736,0.01631
0.02388,0.81943,0.61985,1.04504
1.19045,0.8461,0.64754,-0.44431
0.00903,0.79096,0.60654,-0.1837
1.17046,0.84873,0.59986,0.01943
1.17821,0.78077,-0.90844,1.04514
0.00084,0.89452,-0.9532,-0.45812
1.18963,0.78968,-0.94758,-0.24347
1.16172,0.86778,-0.88952,0.03286
1.17873,0.78828,-0.69965,1.07001
0.01272,0.85428,-0.65516,-0.44779
1.17016,0.81152,-0.6913,-0.22711
0.00603,0.77924,-0.67766,0.00281
1.16455,0.62865,0.37505,1.03625
1.1805,0.63982,0.39349,-0.466
1.18922,0.63704,0.45694,-0.22579
0.005,0.63899,0.39432,-0.0134
1.18976,0.6489,0.69921,1.01043
1.16281,0.87204,0.66871,-0.47478
0.01892,0.64921,0.62558,-0.25581
1.17124,0.62253,0.69473,-0.00452
1.18501,0.88652,-0.95122,1.01376
1.19585,0.85709,-0.97646,-0.45936
1.19466,0.66817,-0.91845,-0.23718
0.00777,0.62415,-0.96361,0.02706
0.01412,0.90277,-0.7543,1.04497
0.02423,0.86773,-0.72284,-0.42763
1.16682,0.6649,-0.69271,-0.1823
0.08216,0.71462,-0.94974,-0.39432
1.13883,0.66235,-0.96118,0.00158
0.84783,0.73663,0.44021,-0.4764
0.88131,0.74099,0.44675,-0.19709
0.87438,0.65142,0.39705,-0.02882
0.88815,0.7485,0.60049,1.04184
0.87509,0.67664,0.69515,-0.46872
0.89947,0.67118,0.59633,-0.22618
0.86366,0.66968,0.65599,-0.05112
0.84465,0.6855,-0.93865,1.04554
0.85217,0.64365,-0.90751,-0.41776
0.87773,0.75195,-0.93572,-0.26967
0.86442,0.65793,-0.91275,-0.01976
0.888,0.64293,-0.64943,1.0923
0.86155,0.63151,-0.71509,-0.38273
0.87992,0.68172,-0.72703,-0.21353
0.8799,0.73034,-0.6652,-0.02443
0.83706,1.0211,0.43057,1.01311
0.83963,0.92081,0.46066,-0.40297
0.84679,0.91975,0.40778,-0.18227
0.90182,0.94562,0.41177,0.03157
0.87109,0.93236,0.60242,1.03567
0.85992,0.9666,0.64259,-0.40857
0.90411,0.9389,0.66056,-0.23763
0.88477,0.94913,0.60965,-0.03717
0.85918,0.89776,-0.87513,1.00512
0.89565,1.01548,-0.93677,-0.41768
0.85132,0.9432,-0.94732,-0.17272
0.86589,0.96894,-0.95616,-0.05666
0.89019,0.92925,-0.74292,1.00964
0.86035,0.93703,-0.68041,-0.44534
0.84021,0.94421,-0.73176,-0.23953
0.84749,0.91165,-0.666,-0.01507
0.87357,1.28338,0.38482,1.10122
0.85455,1.30051,0.44059,-0.3999
0.86229,1.23672,0.42967,-0.24099
0.86366,1.28416,0.44393,-0.01146
0.90124,1.26305,0.70053,1.07487
0.88744,1.28122,0.63257,-0.45514
0.84678,1.27558,0.67287,-0.17249
0.89487,1.19878,0.67059,-0.03061
0.87523,1.26373,-0.93316,1.08985
0.85424,1.257,-0.87785,-0.39113
0.86526,1.29072,-0.95544,-0.18332
0.88211,1.22074,-0.89817,0.04179
0.89989,1.2642,-0.68686,1.08028
0.873,1.23515,-0.73376,-0.46522
0.88959,1.23904,-0.75397,-0.26313
0.89032,1.27543,-0.69591,-0.04982
0.8999,1.48887,0.43194,1.06793
0.90262,1.5146,0.37366,-0.44302
0.89423,1.53539,0.44897,-0.22433
0.8833,1.54737,0.39521,-0.03682
0.84387,1.47149,0.59575,1.06918
0.84759,1.4822,0.62647,-0.48128
0.8966,1.54963,0.65479,-0.25706
0.8867,1.51315,0.6546,0.0068
0.89673,1.52052,-0.97379,1.08566
0.89613,1.56001,-0.91458,-0.45815
0.89135,1.44924,-0.88554,-0.24735
0.89452,1.52028,-0.90871,-0.02137
0.88386,1.55467,-0.71819,1.03861
0.85807,1.5689,-0.72927,-0.46725
0.88876,1.53314,-0.65234,-0.22754
0.86962,1.48421,-0.72065,-0.03435
1.02132,0.67436,0.40499,1.00477
1.00504,0.71791,0.40473,-0.39514
1.02686,0.63901,0.43996,-0.18247
0.99487,0.65623,0.39813,0.00172
0.99516,0.6354,0.67527,1.00839
1.01282,0.74507,0.6111,-0.41763
0.98096,0.66881,0.61932,-0.23263
0.99974,0.62579,0.5985,0.0275
1.02958,0.7059,-0.97113,1.05567
1.00521,0.74651,-0.88247,-0.45005
1.02386,0.64827,-0.94091,-0.16938
0.97507,0.74101,-0.94285,-0.02527
0.99379,0.64469,-0.65899,1.01821
0.99989,0.65202,-0.68505,-0.42995
1.02094,0.72514,-0.67628,-0.26559
0.97785,0.71898,-0.72992,0.04048
0.98576,0.94968,0.37357,1.06063
0.97674,1.0127,0.43243,-0.38338
1.00628,0.91586,0.46671,-0.1728
1.02084,0.95183,0.43489,0.00684
1.02104,0.92478,0.59571,1.09084
1.00219,1.01648,0.61209,-0.39751
0.9826,0.90598,0.68612,-0.25232
1.02306,0.94523,0.61934,0.0217
1.00355,0.95006,-0.89676,1.03943
1.01826,0.92599,-0.947,-0.45519
1.00164,0.9466,-0.93824,-0.17125
1.02656,1.01573,-0.95276,0.00439
1.00724,1.01854,-0.72478,1.04018
0.97507,0.90894,-0.69064,-0.45879
0.97345,0.986,-0.75404,-0.19436
0.98381,1.02219,-0.72438,0.00412
0.99348,1.27065,0.45812,1.06573
0.98817,1.21316,0.40709,-0.42499
1.0181,1.27722,0.4555,-0.22536
1.02831,1.29222,0.47138,-0.03499
0.98333,1.19399,0.67273,1.10284
0.97551,1.21425,0.62005,-0.42367
1.00799,1.28622,0.60831,-0.23081
0.99458,1.29385,0.63579,-0.02442
1.03508,1.2051,-0.8837,1.07626
1.02588,1.24729,-0.92462,-0.44198
1.01457,1.25503,-0.87733,-0.20976
0.99321,1.26953,-0.93801,-0.03044
0.98799,1.20935,-0.68908,1.06029
1.01334,1.28463,-0.68496,-0.39905
1.01613,1.25558,-0.65188,-0.17375
1.00119,1.26185,-0.74601,-0.05442
1.03889,1.51788,0.39507,1.06314
0.98264,1.54954,0.39006,-0.48094
1.00524,1.48883,0.4116,-0.26075
0.99517,1.49758,0.43864,0.03166
1.00865,1.5355,0.67113,1.08029
1.00282,1.51719,0.6292,-0.40524
0.97372,1.55961,0.66567,-0.16891
1.01876,1.49804,0.63239,-0.05014
1.01889,1.53758,-0.92616,1.04599
0.98244,1.52856,-0.89113,-0.3973
1.02081,1.57247,-0.89244,-0.25582
1.03209,1.51389,-0.90692,-0.05455
1.00648,1.52179,-0.66578,1.01096
0.99361,1.48461,-0.65746,-0.41396
0.97229,1.48043,-0.72492,-0.26986
1.02489,1.51716,-0.65766,-0.03759
1.14685,0.69992,0.47498,1.0442
1.12044,0.65897,0.46659,-0.38707
1.16606,0.65915,0.44736,-0.2605
1.15507,0.67349,0.46243,0.03594
1.12288,0.64802,0.60002,1.0307
1.11097,0.67079,0.61798,-0.47168
1.11901,0.72104,0.64488,-0.2048
1.12806,0.75233,0.61553,0.04297
1.16622,0.6975,-0.9473,1.05129
1.11774,0.71067,-0.93649,-0.39783
1.15319,0.70138,-0.89186,-0.25986
1.16626,0.67108,-0.98137,0.0331
1.13311,0.75367,-0.71721,1.07133
1.11018,0.62505,-0.67477,-0.45408
1.13458,0.73392,-0.71402,-0.18762
1.13846,0.71956,-0.69144,-0.02506
1.12508,1.0195,0.47319,1.03108
1.14983,1.01314,0.382,-0.47005
1.14125,0.98714,0.44141,-0.20302
1.1273,0.92957,0.45186,0.00722
1.13519,1.02701,0.63102,1.01698
1.11116,0.9856,0.69628,-0.38566
1.10297,1.01275,0.65145,-0.26439
1.1234,1.02411,0.60565,0.04232
1.12297,0.98923,-0.94323,1.10549
1.11745,0.9749,-0.91655,-0.41038
1.1426,0.97585,-0.91576,-0.17961
1.1512,0.91616,-0.90243,0.00972
1.10136,0.94322,-0.72168,1.05922
1.15263,0.93103,-0.74981,-0.4568
1.152,0.91558,-0.66883,-0.22277
1.16392,0.9024,-0.66795,-0.01411
1.16998,1.21066,0.38871,1.01189
1.10934,1.29571,0.43677,-0.46414
1.11273,1.22788,0.42094,-0.23602
1.14148,1.2572,0.46617,-0.01554
1.14193,1.29027,0.6894,1.0583
1.11298,1.22454,0.638,-0.46732
1.16019,1.2817,0.61681,-0.21195
1.10921,1.17843,0.64983,-0.05542
1.13757,1.26084,-0.95121,1.09279
1.15107,1.25807,-0.95548,-0.47137
1.14238,1.2245,-0.92871,-0.22371
1.13512,1.30364,-0.96147,0.0241
1.11673,1.29572,-0.7237,1.05982
1.14416,1.29096,-0.67536,-0.41875
1.16244,1.23295,-0.68288,-0.25425
