0.0,0.6,-0.1,0.775
0.0,0.05,-0.55,-0.5
0.0,0.05,-0.55,-0.2875
0.0,0.05,-0.55,-0.075
0.0,0.05,-0.325,0.9875
0.0,0.05,-0.325,-0.5
0.0,0.05,-0.325,-0.2875
0.0,0.05,-0.325,-0.075
0.0,0.05,-0.1,0.9875
0.0,0.05,-0.1,-0.5
0.0,0.05,-0.1,-0.2875
0.0,0.05,-0.1,-0.075
0.0,0.05,0.125,0.9875
0.0,0.05,0.125,-0.5
0.0,0.05,0.125,-0.2875
0.0,0.05,0.125,-0.075
0.0,0.325,-0.55,0.9875
0.0,0.325,-0.55,-0.5
0.0,0.325,-0.55,-0.2875
0.0,0.325,-0.55,-0.075
0.0,0.325,-0.325,0.9875
0.0,0.325,-0.325,-0.5
0.0,0.325,-0.325,-0.2875
0.0,0.325,-0.325,-0.075
0.0,0.325,-0.1,0.9875
0.0,0.325,-0.1,-0.5
0.0,0.325,-0.1,-0.2875
0.0,0.325,-0.1,-0.075
0.0,0.325,0.125,0.9875
0.0,0.325,0.125,-0.5
0.0,0.325,0.125,-0.2875
0.0,0.325,0.125,-0.075
0.0,0.6,-0.55,0.9875
0.0,0.6,-0.55,-0.5
0.0,0.6,-0.55,-0.2875
0.0,0.6,-0.55,-0.075
0.0,0.6,-0.325,0.9875
0.0,0.6,-0.325,-0.5
0.0,0.6,-0.325,-0.2875
0.0,0.6,-0.325,-0.075
0.0,0.6,-0.1,0.9875
0.0,0.6,-0.1,-0.5
0.0,0.6,-0.1,-0.2875
0.0,0.6,-0.1,-0.075
0.0,0.6,0.125,0.9875
0.0,0.6,0.125,-0.5
0.0,0.6,0.125,-0.2875
0.0,0.6,0.125,-0.075
0.0,0.875,-0.55,0.9875
0.0,0.875,-0.55,-0.5
0.0,0.875,-0.55,-0.2875
0.0,0.875,-0.55,-0.075
0.0,0.875,-0.325,0.9875
0.0,0.875,-0.325,-0.5
0.0,0.875,-0.325,-0.2875
0.0,0.875,-0.325,-0.075
0.0,0.875,-0.1,0.9875
0.0,0.875,-0.1,-0.5
0.0,0.875,-0.1,-0.2875
0.0,0.875,-0.1,-0.075
0.0,0.875,0.125,0.9875
0.0,0.875,0.125,-0.5
0.0,0.875,0.125,-0.2875
0.0,0.875,0.125,-0.075
0.00469,0.05,-0.55,0.9875
0.00469,0.05,-0.55,-0.5
0.00469,0.05,-0.55,-0.2875
0.00469,0.05,-0.55,-0.075
0.00469,0.05,-0.325,0.9875
0.00469,0.05,-0.325,-0.5
0.00469,0.05,-0.325,-0.2875
0.00469,0.05,-0.325,-0.075
0.00469,0.05,-0.1,0.9875
0.00469,0.05,-0.1,-0.5
0.00469,0.05,-0.1,-0.2875
0.00469,0.05,-0.1,-0.075
0.00469,0.05,0.125,0.9875
0.00469,0.05,0.125,-0.5
0.00469,0.05,0.125,-0.2875
0.00469,0.05,0.125,-0.075
0.00469,0.325,-0.55,0.9875
0.00469,0.325,-0.55,-0.5
0.00469,0.325,-0.55,-0.2875
0.00469,0.325,-0.55,-0.075
0.00469,0.325,-0.325,0.9875
0.00469,0.325,-0.325,-0.5
0.00469,0.325,-0.325,-0.2875
0.00469,0.325,-0.325,-0.075
0.00469,0.325,-0.1,0.9875
0.00469,0.325,-0.1,-0.5
0.00469,0.325,-0.1,-0.2875
0.00469,0.325,-0.1,-0.075
0.00469,0.325,0.125,0.9875
0.00469,0.325,0.125,-0.5
0.00469,0.325,0.125,-0.2875
0.00469,0.325,0.125,-0.075
0.00469,0.6,-0.55,0.9875
0.00469,0.6,-0.55,-0.5
0.00469,0.6,-0.55,-0.2875
0.00469,0.6,-0.55,-0.075
0.00469,0.6,-0.325,0.9875
0.00469,0.6,-0.325,-0.5
0.00469,0.6,-0.325,-0.2875
0.00469,0.6,-0.325,-0.075
0.00469,0.6,-0.1,0.9875
0.00469,0.6,-0.1,-0.5
0.00469,0.6,-0.1,-0.2875
0.00469,0.6,-0.1,-0.075
0.00469,0.6,0.125,0.9875
0.00469,0.6,0.125,-0.5
0.00469,0.6,0.125,-0.2875
0.00469,0.6,0.125,-0.075
0.00469,0.875,-0.55,0.9875
0.00469,0.875,-0.55,-0.5
0.00469,0.875,-0.55,-0.2875
0.00469,0.875,-0.55,-0.075
0.00469,0.875,-0.325,0.9875
0.00469,0.875,-0.325,-0.5
0.00469,0.875,-0.325,-0.2875
0.00469,0.875,-0.325,-0.075
0.00469,0.875,-0.1,0.9875
0.00469,0.875,-0.1,-0.5
0.00469,0.875,-0.1,-0.2875
0.00469,0.875,-0.1,-0.075
0.00469,0.875,0.125,0.9875
0.00469,0.875,0.125,-0.5
0.00469,0.875,0.125,-0.2875
0.00469,0.875,0.125,-0.075
0.00938,0.05,-0.55,0.9875
0.00938,0.05,-0.55,-0.5
0.00938,0.05,-0.55,-0.2875
0.00938,0.05,-0.55,-0.075
0.00938,0.05,-0.325,0.9875
0.00938,0.05,-0.325,-0.5
0.00938,0.05,-0.325,-0.2875
0.00938,0.05,-0.325,-0.075
0.00938,0.05,-0.1,0.9875
0.00938,0.05,-0.1,-0.5
0.00938,0.05,-0.1,-0.2875
0.00938,0.05,-0.1,-0.075
0.00938,0.05,0.125,0.9875
0.00938,0.05,0.125,-0.5
0.00938,0.05,0.125,-0.2875
0.00938,0.05,0.125,-0.075
0.00938,0.325,-0.55,0.9875
0.00938,0.325,-0.55,-0.5
0.00938,0.325,-0.55,-0.2875
0.00938,0.325,-0.55,-0.075
0.00938,0.325,-0.325,0.9875
0.00938,0.325,-0.325,-0.5
0.00938,0.325,-0.325,-0.2875
0.00938,0.325,-0.325,-0.075
0.00938,0.325,-0.1,0.9875
0.00938,0.325,-0.1,-0.5
0.00938,0.325,-0.1,-0.2875
0.00938,0.325,-0.1,-0.075
0.00938,0.325,0.125,0.9875
0.00938,0.325,0.125,-0.5
0.00938,0.325,0.125,-0.2875
0.00938,0.325,0.125,-0.075
0.00938,0.6,-0.55,0.9875
0.00938,0.6,-0.55,-0.5
0.00938,0.6,-0.55,-0.2875
0.00938,0.6,-0.55,-0.075
0.00938,0.6,-0.325,0.9875
0.00938,0.6,-0.325,-0.5
0.00938,0.6,-0.325,-0.2875
0.00938,0.6,-0.325,-0.075
0.00938,0.6,-0.1,0.9875
0.00938,0.6,-0.1,-0.5
0.00938,0.6,-0.1,-0.2875
0.00938,0.6,-0.1,-0.075
0.00938,0.6,0.125,0.9875
0.00938,0.6,0.125,-0.5
0.00938,0.6,0.125,-0.2875
0.00938,0.6,0.125,-0.075
0.00938,0.875,-0.55,0.9875
0.00938,0.875,-0.55,-0.5
0.00938,0.875,-0.55,-0.2875
0.00938,0.875,-0.55,-0.075
0.00938,0.875,-0.325,0.9875
0.00938,0.875,-0.325,-0.5
0.00938,0.875,-0.325,-0.2875
0.00938,0.875,-0.325,-0.075
0.00938,0.875,-0.1,0.9875
0.00938,0.875,-0.1,-0.5
0.00938,0.875,-0.1,-0.2875
0.00938,0.875,-0.1,-0.075
0.00938,0.875,0.125,0.9875
0.00938,0.875,0.125,-0.5
0.00938,0.875,0.125,-0.2875
0.00938,0.875,0.125,-0.075
0.01407,0.05,-0.55,0.9875
0.01407,0.05,-0.55,-0.5
0.01407,0.05,-0.55,-0.2875
0.01407,0.05,-0.55,-0.075
0.01407,0.05,-0.325,0.9875
0.01407,0.05,-0.325,-0.5
0.01407,0.05,-0.325,-0.2875
0.01407,0.05,-0.325,-0.075
0.01407,0.05,-0.1,0.9875
0.01407,0.05,-0.1,-0.5
0.01407,0.05,-0.1,-0.2875
0.01407,0.05,-0.1,-0.075
0.01407,0.05,0.125,0.9875
0.01407,0.05,0.125,-0.5
0.01407,0.05,0.125,-0.2875
0.01407,0.05,0.125,-0.075
0.01407,0.325,-0.55,0.9875
0.01407,0.325,-0.55,-0.5
0.01407,0.325,-0.55,-0.2875
0.01407,0.325,-0.55,-0.075
0.01407,0.325,-0.325,0.9875
0.01407,0.325,-0.325,-0.5
0.01407,0.325,-0.325,-0.2875
0.01407,0.325,-0.325,-0.075
0.01407,0.325,-0.1,0.9875
0.01407,0.325,-0.1,-0.5
0.01407,0.325,-0.1,-0.2875
0.01407,0.325,-0.1,-0.075
0.01407,0.325,0.125,0.9875
0.01407,0.325,0.125,-0.5
0.01407,0.325,0.125,-0.2875
0.01407,0.325,0.125,-0.075
0.01407,0.6,-0.55,0.9875
0.01407,0.6,-0.55,-0.5
0.01407,0.6,-0.55,-0.2875
0.01407,0.6,-0.55,-0.075
0.01407,0.6,-0.325,0.9875
0.01407,0.6,-0.325,-0.5
0.01407,0.6,-0.325,-0.2875
0.01407,0.6,-0.325,-0.075
0.01407,0.6,-0.1,0.9875
0.01407,0.6,-0.1,-0.5
0.01407,0.6,-0.1,-0.2875
0.01407,0.6,-0.1,-0.075
0.01407,0.6,0.125,0.9875
0.01407,0.6,0.125,-0.5
0.01407,0.6,0.125,-0.2875
0.01407,0.6,0.125,-0.075
0.01407,0.875,-0.55,0.9875
0.01407,0.875,-0.55,-0.5
0.01407,0.875,-0.55,-0.2875
0.01407,0.875,-0.55,-0.075
0.01407,0.875,-0.325,0.9875
0.01407,0.875,-0.325,-0.5
0.01407,0.875,-0.325,-0.2875
0.01407,0.875,-0.325,-0.075
0.01407,0.875,-0.1,0.9875
0.01407,0.875,-0.1,-0.5
0.01407,0.875,-0.1,-0.2875
0.01407,0.875,-0.1,-0.075
0.01407,0.875,0.125,0.9875
0.01407,0.875,0.125,-0.5
0.01407,0.875,0.125,-0.2875
0.01407,0.875,0.125,-0.075
0.01875,0.6,-0.1,0.35
0.0,0.6,0.35,0.35
0.0,0.05,-0.325,0.9875
0.0,0.05,-0.325,-0.5
0.0,0.05,-0.325,-0.2875
0.0,0.05,-0.1,0.775
0.0,0.05,-0.1,0.9875
0.0,0.05,-0.1,-0.5
0.0,0.05,-0.1,-0.2875
0.0,0.05,0.125,0.775
0.0,0.05,0.125,0.9875
0.0,0.05,0.125,-0.5
0.0,0.05,0.125,-0.2875
0.0,0.05,0.35,0.775
0.0,0.05,0.35,0.9875
0.0,0.05,0.35,-0.5
0.0,0.05,0.35,-0.2875
0.0,0.325,-0.325,0.775
0.0,0.325,-0.325,0.9875
0.0,0.325,-0.325,-0.5
0.0,0.325,-0.325,-0.2875
0.0,0.325,-0.1,0.775
0.0,0.325,-0.1,0.9875
0.0,0.325,-0.1,-0.5
0.0,0.325,-0.1,-0.2875
0.0,0.325,0.125,0.775
0.0,0.325,0.125,0.9875
0.0,0.325,0.125,-0.5
0.0,0.325,0.125,-0.2875
0.0,0.325,0.35,0.775
0.0,0.325,0.35,0.9875
0.0,0.325,0.35,-0.5
0.0,0.325,0.35,-0.2875
0.0,0.6,-0.325,0.775
0.0,0.6,-0.325,0.9875
0.0,0.6,-0.325,-0.5
0.0,0.6,-0.325,-0.2875
0.0,0.6,-0.1,0.775
0.0,0.6,-0.1,0.9875
0.0,0.6,-0.1,-0.5
0.0,0.6,-0.1,-0.2875
0.0,0.6,0.125,0.775
0.0,0.6,0.125,0.9875
0.0,0.6,0.125,-0.5
0.0,0.6,0.125,-0.2875
0.0,0.6,0.35,0.775
0.0,0.6,0.35,0.9875
0.0,0.6,0.35,-0.5
0.0,0.6,0.35,-0.2875
0.0,0.875,-0.325,0.775
0.0,0.875,-0.325,0.9875
0.0,0.875,-0.325,-0.5
0.0,0.875,-0.325,-0.2875
0.0,0.875,-0.1,0.775
0.0,0.875,-0.1,0.9875
0.0,0.875,-0.1,-0.5
0.0,0.875,-0.1,-0.2875
0.0,0.875,0.125,0.775
0.0,0.875,0.125,0.9875
0.0,0.875,0.125,-0.5
0.0,0.875,0.125,-0.2875
0.0,0.875,0.35,0.775
0.0,0.875,0.35,0.9875
0.0,0.875,0.35,-0.5
0.0,0.875,0.35,-0.2875
0.00469,0.05,-0.325,0.775
0.00469,0.05,-0.325,0.9875
0.00469,0.05,-0.325,-0.5
0.00469,0.05,-0.325,-0.2875
0.00469,0.05,-0.1,0.775
0.00469,0.05,-0.1,0.9875
0.00469,0.05,-0.1,-0.5
0.00469,0.05,-0.1,-0.2875
0.00469,0.05,0.125,0.775
0.00469,0.05,0.125,0.9875
0.00469,0.05,0.125,-0.5
0.00469,0.05,0.125,-0.2875
0.00469,0.05,0.35,0.775
0.00469,0.05,0.35,0.9875
0.00469,0.05,0.35,-0.5
0.00469,0.05,0.35,-0.2875
0.00469,0.325,-0.325,0.775
0.00469,0.325,-0.325,0.9875
0.00469,0.325,-0.325,-0.5
0.00469,0.325,-0.325,-0.2875
0.00469,0.325,-0.1,0.775
0.00469,0.325,-0.1,0.9875
0.00469,0.325,-0.1,-0.5
0.00469,0.325,-0.1,-0.2875
0.00469,0.325,0.125,0.775
0.00469,0.325,0.125,0.9875
0.00469,0.325,0.125,-0.5
0.00469,0.325,0.125,-0.2875
0.00469,0.325,0.35,0.775
0.00469,0.325,0.35,0.9875
0.00469,0.325,0.35,-0.5
0.00469,0.325,0.35,-0.2875
0.00469,0.6,-0.325,0.775
0.00469,0.6,-0.325,0.9875
0.00469,0.6,-0.325,-0.5
0.00469,0.6,-0.325,-0.2875
0.00469,0.6,-0.1,0.775
0.00469,0.6,-0.1,0.9875
0.00469,0.6,-0.1,-0.5
0.00469,0.6,-0.1,-0.2875
0.00469,0.6,0.125,0.775
0.00469,0.6,0.125,0.9875
0.00469,0.6,0.125,-0.5
0.00469,0.6,0.125,-0.2875
0.00469,0.6,0.35,0.775
0.00469,0.6,0.35,0.9875
0.00469,0.6,0.35,-0.5
0.00469,0.6,0.35,-0.2875
0.00469,0.875,-0.325,0.775
0.00469,0.875,-0.325,0.9875
0.00469,0.875,-0.325,-0.5
0.00469,0.875,-0.325,-0.2875
0.00469,0.875,-0.1,0.775
0.00469,0.875,-0.1,0.9875
0.00469,0.875,-0.1,-0.5
0.00469,0.875,-0.1,-0.2875
0.00469,0.875,0.125,0.775
0.00469,0.875,0.125,0.9875
0.00469,0.875,0.125,-0.5
0.00469,0.875,0.125,-0.2875
0.00469,0.875,0.35,0.775
0.00469,0.875,0.35,0.9875
0.00469,0.875,0.35,-0.5
0.00469,0.875,0.35,-0.2875
0.00938,0.05,-0.325,0.775
0.00938,0.05,-0.325,0.9875
0.00938,0.05,-0.325,-0.5
0.00938,0.05,-0.325,-0.2875
0.00938,0.05,-0.1,0.775
0.00938,0.05,-0.1,0.9875
0.00938,0.05,-0.1,-0.5
0.00938,0.05,-0.1,-0.2875
0.00938,0.05,0.125,0.775
0.00938,0.05,0.125,0.9875
0.00938,0.05,0.125,-0.5
0.00938,0.05,0.125,-0.2875
0.00938,0.05,0.35,0.775
0.00938,0.05,0.35,0.9875
0.00938,0.05,0.35,-0.5
0.00938,0.05,0.35,-0.2875
0.00938,0.325,-0.325,0.775
0.00938,0.325,-0.325,0.9875
0.00938,0.325,-0.325,-0.5
0.00938,0.325,-0.325,-0.2875
0.00938,0.325,-0.1,0.775
0.00938,0.325,-0.1,0.9875
0.00938,0.325,-0.1,-0.5
0.00938,0.325,-0.1,-0.2875
0.00938,0.325,0.125,0.775
0.00938,0.325,0.125,0.9875
0.00938,0.325,0.125,-0.5
0.00938,0.325,0.125,-0.2875
0.00938,0.325,0.35,0.775
0.00938,0.325,0.35,0.9875
0.00938,0.325,0.35,-0.5
0.00938,0.325,0.35,-0.2875
0.00938,0.6,-0.325,0.775
0.00938,0.6,-0.325,0.9875
0.00938,0.6,-0.325,-0.5
0.00938,0.6,-0.325,-0.2875
0.00938,0.6,-0.1,0.775
0.00938,0.6,-0.1,0.9875
0.00938,0.6,-0.1,-0.5
0.00938,0.6,-0.1,-0.2875
0.00938,0.6,0.125,0.775
0.00938,0.6,0.125,0.9875
0.00938,0.6,0.125,-0.5
0.00938,0.6,0.125,-0.2875
0.00938,0.6,0.35,0.775
0.00938,0.6,0.35,0.9875
0.00938,0.6,0.35,-0.5
0.00938,0.6,0.35,-0.2875
0.00938,0.875,-0.325,0.775
0.00938,0.875,-0.325,0.9875
0.00938,0.875,-0.325,-0.5
0.00938,0.875,-0.325,-0.2875
0.00938,0.875,-0.1,0.775
0.00938,0.875,-0.1,0.9875
0.00938,0.875,-0.1,-0.5
0.00938,0.875,-0.1,-0.2875
0.00938,0.875,0.125,0.775
0.00938,0.875,0.125,0.9875
0.00938,0.875,0.125,-0.5
0.00938,0.875,0.125,-0.2875
0.00938,0.875,0.35,0.775
0.00938,0.875,0.35,0.9875
0.00938,0.875,0.35,-0.5
0.00938,0.875,0.35,-0.2875
0.01407,0.05,-0.325,0.775
0.01407,0.05,-0.325,0.9875
0.01407,0.05,-0.325,-0.5
0.01407,0.05,-0.325,-0.2875
0.01407,0.05,-0.1,0.775
0.01407,0.05,-0.1,0.9875
0.01407,0.05,-0.1,-0.5
0.01407,0.05,-0.1,-0.2875
0.01407,0.05,0.125,0.775
0.01407,0.05,0.125,0.9875
0.01407,0.05,0.125,-0.5
0.01407,0.05,0.125,-0.2875
0.01407,0.05,0.35,0.775
0.01407,0.05,0.35,0.9875
0.01407,0.05,0.35,-0.5
0.01407,0.05,0.35,-0.2875
0.01407,0.325,-0.325,0.775
0.01407,0.325,-0.325,0.9875
0.01407,0.325,-0.325,-0.5
0.01407,0.325,-0.325,-0.2875
0.01407,0.325,-0.1,0.775
0.01407,0.325,-0.1,0.9875
0.01407,0.325,-0.1,-0.5
0.01407,0.325,-0.1,-0.2875
0.01407,0.325,0.125,0.775
0.01407,0.325,0.125,0.9875
0.01407,0.325,0.125,-0.5
0.01407,0.325,0.125,-0.2875
0.01407,0.325,0.35,0.775
0.01407,0.325,0.35,0.9875
0.01407,0.325,0.35,-0.5
0.01407,0.325,0.35,-0.2875
0.01407,0.6,-0.325,0.775
0.01407,0.6,-0.325,0.9875
0.01407,0.6,-0.325,-0.5
0.01407,0.6,-0.325,-0.2875
0.01407,0.6,-0.1,0.775
0.01407,0.6,-0.1,0.9875
0.01407,0.6,-0.1,-0.5
0.01407,0.6,-0.1,-0.2875
0.01407,0.6,0.125,0.775
0.01407,0.6,0.125,0.9875
0.01407,0.6,0.125,-0.5
0.01407,0.6,0.125,-0.2875
0.01407,0.6,0.35,0.775
0.01407,0.6,0.35,0.9875
0.01407,0.6,0.35,-0.5
0.01407,0.6,0.35,-0.2875
0.01407,0.875,-0.325,0.775
0.01407,0.875,-0.325,0.9875
0.01407,0.875,-0.325,-0.5
0.01407,0.875,-0.325,-0.2875
0.01407,0.875,-0.1,0.775
0.01407,0.875,-0.1,0.9875
0.01407,0.875,-0.1,-0.5
0.01407,0.875,-0.1,-0.2875
0.01407,0.875,0.125,0.775
0.01407,0.875,0.125,0.9875
0.01407,0.875,0.125,-0.5
0.01407,0.875,0.125,-0.2875
0.01407,0.875,0.35,0.775
0.01407,0.875,0.35,0.9875
0.01407,0.875,0.35,-0.5
0.01407,0.875,0.35,-0.2875
0.01875,1.7,0.575,0.35
0.0,0.6,-0.325,-0.5
0.0,0.6,-0.325,-0.2875
0.0,0.6,-0.325,-0.075
0.0,0.6,-0.325,0.1375
0.0,0.6,-0.1,-0.5
0.0,0.6,-0.1,-0.2875
0.0,0.6,-0.1,-0.075
0.0,0.6,-0.1,0.1375
0.0,0.6,0.125,-0.5
0.0,0.6,0.125,-0.2875
0.0,0.6,0.125,-0.075
0.0,0.6,0.125,0.1375
0.0,0.6,0.35,-0.5
0.0,0.6,0.35,-0.2875
0.0,0.6,0.35,-0.075
0.0,0.6,0.35,0.1375
0.0,0.875,-0.325,-0.5
0.0,0.875,-0.325,-0.2875
0.0,0.875,-0.325,-0.075
0.0,0.875,-0.325,0.1375
0.0,0.875,-0.1,-0.5
0.0,0.875,-0.1,-0.2875
0.0,0.875,-0.1,-0.075
0.0,0.875,-0.1,0.1375
0.0,0.875,0.125,-0.5
0.0,0.875,0.125,-0.2875
0.0,0.875,0.125,-0.075
0.0,0.875,0.125,0.1375
0.0,0.875,0.35,-0.5
0.0,0.875,0.35,-0.2875
0.0,0.875,0.35,-0.075
0.0,0.875,0.35,0.1375
0.0,1.15,-0.325,-0.5
0.0,1.15,-0.325,-0.2875
0.0,1.15,-0.325,-0.075
0.0,1.15,-0.325,0.1375
0.0,1.15,-0.1,-0.5
0.0,1.15,-0.1,-0.2875
0.0,1.15,-0.1,-0.075
0.0,1.15,-0.1,0.1375
0.0,1.15,0.125,-0.5
0.0,1.15,0.125,-0.2875
0.0,1.15,0.125,-0.075
0.0,1.15,0.125,0.1375
0.0,1.15,0.35,-0.5
0.0,1.15,0.35,-0.2875
0.0,1.15,0.35,-0.075
0.0,1.15,0.35,0.1375
0.0,1.425,-0.325,-0.5
0.0,1.425,-0.325,-0.2875
0.0,1.425,-0.325,-0.075
0.0,1.425,-0.325,0.1375
0.0,1.425,-0.1,-0.5
0.0,1.425,-0.1,-0.2875
0.0,1.425,-0.1,-0.075
0.0,1.425,-0.1,0.1375
0.0,1.425,0.125,-0.5
0.0,1.425,0.125,-0.2875
0.0,1.425,0.125,-0.075
0.0,1.425,0.125,0.1375
0.0,1.425,0.35,-0.5
0.0,1.425,0.35,-0.2875
0.0,1.425,0.35,-0.075
0.0,1.425,0.35,0.1375
0.00469,0.6,-0.325,-0.5
0.00469,0.6,-0.325,-0.2875
0.00469,0.6,-0.325,-0.075
0.00469,0.6,-0.325,0.1375
0.00469,0.6,-0.1,-0.5
0.00469,0.6,-0.1,-0.2875
0.00469,0.6,-0.1,-0.075
0.00469,0.6,-0.1,0.1375
0.00469,0.6,0.125,-0.5
0.00469,0.6,0.125,-0.2875
0.00469,0.6,0.125,-0.075
0.00469,0.6,0.125,0.1375
0.00469,0.6,0.35,-0.5
0.00469,0.6,0.35,-0.2875
0.00469,0.6,0.35,-0.075
0.00469,0.6,0.35,0.1375
0.00469,0.875,-0.325,-0.5
0.00469,0.875,-0.325,-0.2875
0.00469,0.875,-0.325,-0.075
0.00469,0.875,-0.325,0.1375
0.00469,0.875,-0.1,-0.5
0.00469,0.875,-0.1,-0.2875
0.00469,0.875,-0.1,-0.075
0.00469,0.875,-0.1,0.1375
0.00469,0.875,0.125,-0.5
0.00469,0.875,0.125,-0.2875
0.00469,0.875,0.125,-0.075
0.00469,0.875,0.125,0.1375
0.00469,0.875,0.35,-0.5
0.00469,0.875,0.35,-0.2875
0.00469,0.875,0.35,-0.075
0.00469,0.875,0.35,0.1375
0.00469,1.15,-0.325,-0.5
0.00469,1.15,-0.325,-0.2875
0.00469,1.15,-0.325,-0.075
0.00469,1.15,-0.325,0.1375
0.00469,1.15,-0.1,-0.5
0.00469,1.15,-0.1,-0.2875
0.00469,1.15,-0.1,-0.075
0.00469,1.15,-0.1,0.1375
0.00469,1.15,0.125,-0.5
0.00469,1.15,0.125,-0.2875
0.00469,1.15,0.125,-0.075
0.00469,1.15,0.125,0.1375
0.00469,1.15,0.35,-0.5
0.00469,1.15,0.35,-0.2875
0.00469,1.15,0.35,-0.075
0.00469,1.15,0.35,0.1375
0.00469,1.425,-0.325,-0.5
0.00469,1.425,-0.325,-0.2875
0.00469,1.425,-0.325,-0.075
0.00469,1.425,-0.325,0.1375
0.00469,1.425,-0.1,-0.5
0.00469,1.425,-0.1,-0.2875
0.00469,1.425,-0.1,-0.075
0.00469,1.425,-0.1,0.1375
0.00469,1.425,0.125,-0.5
0.00469,1.425,0.125,-0.2875
0.00469,1.425,0.125,-0.075
0.00469,1.425,0.125,0.1375
0.00469,1.425,0.35,-0.5
0.00469,1.425,0.35,-0.2875
0.00469,1.425,0.35,-0.075
0.00469,1.425,0.35,0.1375
0.0,0.6,-0.1,0.9875
0.0,0.6,-0.1,0.775
0.0,0.6,-0.1,0.82812
0.0,0.6,-0.1,0.88124
0.0,0.6,-0.1,0.93436
0.01875,0.6,-0.1,0.35
0.0,-0.5,-0.55,-0.5
0.0,0.6,0.125,-0.2875
0.0,0.6,0.125,-0.075
0.0,0.6,0.125,0.1375
0.0,0.6,0.35,-0.5
0.0,0.6,0.35,-0.2875
0.0,0.6,0.35,-0.075
0.0,0.6,0.35,0.1375
0.0,0.6,0.575,-0.5
0.0,0.6,0.575,-0.2875
0.0,0.6,0.575,-0.075
0.0,0.6,0.575,0.1375
0.0,0.6,-1.0,-0.5
0.0,0.6,-1.0,-0.2875
0.0,0.6,-1.0,-0.075
0.0,0.6,-1.0,0.1375
0.0,0.875,0.125,-0.5
0.0,0.875,0.125,-0.2875
0.0,0.875,0.125,-0.075
0.0,0.875,0.125,0.1375
0.0,0.875,0.35,-0.5
0.0,0.875,0.35,-0.2875
0.0,0.875,0.35,-0.075
0.0,0.875,0.35,0.1375
0.0,0.875,0.575,-0.5
0.0,0.875,0.575,-0.2875
0.0,0.875,0.575,-0.075
0.0,0.875,0.575,0.1375
0.0,0.875,-1.0,-0.5
0.0,0.875,-1.0,-0.2875
0.0,0.875,-1.0,-0.075
0.0,0.875,-1.0,0.1375
0.0,1.15,0.125,-0.5
0.0,1.15,0.125,-0.2875
0.0,1.15,0.125,-0.075
0.0,1.15,0.125,0.1375
0.0,1.15,0.35,-0.5
0.0,1.15,0.35,-0.2875
0.0,1.15,0.35,-0.075
0.0,1.15,0.35,0.1375
0.0,1.15,0.575,-0.5
0.0,1.15,0.575,-0.2875
0.0,1.15,0.575,-0.075
0.0,1.15,0.575,0.1375
0.0,1.15,-1.0,-0.5
0.0,1.15,-1.0,-0.2875
0.0,1.15,-1.0,-0.075
0.0,1.15,-1.0,0.1375
0.0,1.425,0.125,-0.5
0.0,1.425,0.125,-0.2875
0.0,1.425,0.125,-0.075
0.0,1.425,0.125,0.1375
0.0,1.425,0.35,-0.5
0.0,1.425,0.35,-0.2875
0.0,1.425,0.35,-0.075
0.0,1.425,0.35,0.1375
0.0,1.425,0.575,-0.5
0.0,1.425,0.575,-0.2875
0.0,1.425,0.575,-0.075
0.0,1.425,0.575,0.1375
0.0,1.425,-1.0,-0.5
0.0,1.425,-1.0,-0.2875
0.0,1.425,-1.0,-0.075
0.0,1.425,-1.0,0.1375
0.00469,0.6,0.125,-0.5
0.00469,0.6,0.125,-0.2875
0.00469,0.6,0.125,-0.075
0.00469,0.6,0.125,0.1375
0.00469,0.6,0.35,-0.5
0.00469,0.6,0.35,-0.2875
0.00469,0.6,0.35,-0.075
0.00469,0.6,0.35,0.1375
0.00469,0.6,0.575,-0.5
0.00469,0.6,0.575,-0.2875
0.00469,0.6,0.575,-0.075
0.00469,0.6,0.575,0.1375
0.00469,0.6,-1.0,-0.5
0.00469,0.6,-1.0,-0.2875
0.00469,0.6,-1.0,-0.075
0.00469,0.6,-1.0,0.1375
0.00469,0.875,0.125,-0.5
0.00469,0.875,0.125,-0.2875
0.00469,0.875,0.125,-0.075
0.00469,0.875,0.125,0.1375
0.00469,0.875,0.35,-0.5
0.00469,0.875,0.35,-0.2875
0.00469,0.875,0.35,-0.075
0.00469,0.875,0.35,0.1375
0.00469,0.875,0.575,-0.5
0.00469,0.875,0.575,-0.2875
0.00469,0.875,0.575,-0.075
0.00469,0.875,0.575,0.1375
0.00469,0.875,-1.0,-0.5
0.00469,0.875,-1.0,-0.2875
0.00469,0.875,-1.0,-0.075
0.00469,0.875,-1.0,0.1375
0.00469,1.15,0.125,-0.5
0.00469,1.15,0.125,-0.2875
0.00469,1.15,0.125,-0.075
0.00469,1.15,0.125,0.1375
0.00469,1.15,0.35,-0.5
0.00469,1.15,0.35,-0.2875
0.00469,1.15,0.35,-0.075
0.00469,1.15,0.35,0.1375
0.00469,1.15,0.575,-0.5
0.00469,1.15,0.575,-0.2875
0.00469,1.15,0.575,-0.075
0.00469,1.15,0.575,0.1375
0.00469,1.15,-1.0,-0.5
0.00469,1.15,-1.0,-0.2875
0.00469,1.15,-1.0,-0.075
0.00469,1.15,-1.0,0.1375
0.00469,1.425,0.125,-0.5
0.00469,1.425,0.125,-0.2875
