0.91406,0.94267,0.54688,0.35
0.91406,0.94267,0.54688,0.5625
0.91406,0.94267,0.74376,-0.075
0.91406,0.94267,0.74376,0.1375
0.91406,0.94267,0.74376,0.35
0.91406,0.94267,0.74376,0.5625
0.91406,0.94267,-0.85936,-0.075
0.91406,0.94267,-0.85936,0.1375
0.91406,0.94267,-0.85936,0.35
0.91406,0.94267,-0.85936,0.5625
0.91406,1.208,0.35,-0.075
0.91406,1.208,0.35,0.1375
0.91406,1.208,0.35,0.35
0.91406,1.208,0.35,0.5625
0.91406,1.208,0.54688,-0.075
0.91406,1.208,0.54688,0.1375
0.91406,1.208,0.54688,0.35
0.91406,1.208,0.54688,0.5625
0.91406,1.208,0.74376,-0.075
0.91406,1.208,0.74376,0.1375
0.91406,1.208,0.74376,0.35
0.91406,1.208,0.74376,0.5625
0.91406,1.208,-0.85936,-0.075
0.91406,1.208,-0.85936,0.1375
0.91406,1.208,-0.85936,0.35
0.91406,1.208,-0.85936,0.5625
0.91406,1.47333,0.35,-0.075
0.91406,1.47333,0.35,0.1375
0.91406,1.47333,0.35,0.35
0.91406,1.47333,0.35,0.5625
0.91406,1.47333,0.54688,-0.075
0.91406,1.47333,0.54688,0.1375
0.91406,1.47333,0.54688,0.35
0.91406,1.47333,0.54688,0.5625
0.91406,1.47333,0.74376,-0.075
0.91406,1.47333,0.74376,0.1375
0.91406,1.47333,0.74376,0.35
0.91406,1.47333,0.74376,0.5625
0.91406,1.47333,-0.85936,-0.075
0.91406,1.47333,-0.85936,0.1375
0.91406,1.47333,-0.85936,0.35
0.91406,1.47333,-0.85936,0.5625
0.94687,0.67734,0.35,-0.075
0.94687,0.67734,0.35,0.1375
0.94687,0.67734,0.35,0.35
0.94687,0.67734,0.35,0.5625
0.94687,0.67734,0.54688,-0.075
0.94687,0.67734,0.54688,0.1375
0.94687,0.67734,0.54688,0.35
0.94687,0.67734,0.54688,0.5625
0.94687,0.67734,0.74376,-0.075
0.94687,0.67734,0.74376,0.1375
0.94687,0.67734,0.74376,0.35
0.94687,0.67734,0.74376,0.5625
0.94687,0.67734,-0.85936,-0.075
0.94687,0.67734,-0.85936,0.1375
0.94687,0.67734,-0.85936,0.35
0.94687,0.67734,-0.85936,0.5625
0.94687,0.94267,0.35,-0.075
0.94687,0.94267,0.35,0.1375
0.94687,0.94267,0.35,0.35
0.94687,0.94267,0.35,0.5625
0.94687,0.94267,0.54688,-0.075
0.94687,0.94267,0.54688,0.1375
0.94687,0.94267,0.54688,0.35
0.94687,0.94267,0.54688,0.5625
0.94687,0.94267,0.74376,-0.075
0.94687,0.94267,0.74376,0.1375
0.94687,0.94267,0.74376,0.35
0.94687,0.94267,0.74376,0.5625
0.94687,0.94267,-0.85936,-0.075
0.94687,0.94267,-0.85936,0.1375
0.94687,0.94267,-0.85936,0.35
0.94687,0.94267,-0.85936,0.5625
0.94687,1.208,0.35,-0.075
0.94687,1.208,0.35,0.1375
0.94687,1.208,0.35,0.35
0.94687,1.208,0.35,0.5625
0.94687,1.208,0.54688,-0.075
0.94687,1.208,0.54688,0.1375
0.94687,1.208,0.54688,0.35
0.94687,1.208,0.54688,0.5625
0.94687,1.208,0.74376,-0.075
0.94687,1.208,0.74376,0.1375
0.94687,1.208,0.74376,0.35
0.94687,1.208,0.74376,0.5625
0.94687,1.208,-0.85936,-0.075
0.94687,1.208,-0.85936,0.1375
0.94687,1.208,-0.85936,0.35
0.94687,1.208,-0.85936,0.5625
0.94687,1.47333,0.35,-0.075
0.94687,1.47333,0.35,0.1375
0.94687,1.47333,0.35,0.35
0.94687,1.47333,0.35,0.5625
0.94687,1.47333,0.54688,-0.075
0.94687,1.47333,0.54688,0.1375
0.94687,1.47333,0.54688,0.35
0.94687,1.47333,0.54688,0.5625
0.94687,1.47333,0.74376,-0.075
0.94687,1.47333,0.74376,0.1375
0.94687,1.47333,0.74376,0.35
0.94687,1.47333,0.74376,0.5625
0.94687,1.47333,-0.85936,-0.075
0.94687,1.47333,-0.85936,0.1375
0.94687,1.47333,-0.85936,0.35
0.94687,1.47333,-0.85936,0.5625
0.97968,0.67734,0.35,-0.075
0.97968,0.67734,0.35,0.1375
0.97968,0.67734,0.35,0.35
0.97968,0.67734,0.35,0.5625
0.97968,0.67734,0.54688,-0.075
0.97968,0.67734,0.54688,0.1375
0.97968,0.67734,0.54688,0.35
0.97968,0.67734,0.54688,0.5625
0.97968,0.67734,0.74376,-0.075
0.97968,0.67734,0.74376,0.1375
0.97968,0.67734,0.74376,0.35
0.97968,0.67734,0.74376,0.5625
0.97968,0.67734,-0.85936,-0.075
0.97968,0.67734,-0.85936,0.1375
0.97968,0.67734,-0.85936,0.35
0.97968,0.67734,-0.85936,0.5625
0.97968,0.94267,0.35,-0.075
0.97968,0.94267,0.35,0.1375
0.97968,0.94267,0.35,0.35
0.97968,0.94267,0.35,0.5625
0.97968,0.94267,0.54688,-0.075
0.97968,0.94267,0.54688,0.1375
0.97968,0.94267,0.54688,0.35
0.97968,0.94267,0.54688,0.5625
0.97968,0.94267,0.74376,-0.075
0.97968,0.94267,0.74376,0.1375
0.97968,0.94267,0.74376,0.35
0.97968,0.94267,0.74376,0.5625
0.97968,0.94267,-0.85936,-0.075
0.97968,0.94267,-0.85936,0.1375
0.97968,0.94267,-0.85936,0.35
0.97968,0.94267,-0.85936,0.5625
0.97968,1.208,0.35,-0.075
0.97968,1.208,0.35,0.1375
0.97968,1.208,0.35,0.35
0.97968,1.208,0.35,0.5625
0.97968,1.208,0.54688,-0.075
0.97968,1.208,0.54688,0.1375
0.97968,1.208,0.54688,0.35
0.97968,1.208,0.54688,0.5625
0.97968,1.208,0.74376,-0.075
0.97968,1.208,0.74376,0.1375
0.97968,1.208,0.74376,0.35
0.97968,1.208,0.74376,0.5625
0.97968,1.208,-0.85936,-0.075
0.97968,1.208,-0.85936,0.1375
0.97968,1.208,-0.85936,0.35
0.97968,1.208,-0.85936,0.5625
0.97968,1.47333,0.35,-0.075
0.97968,1.47333,0.35,0.1375
0.97968,1.47333,0.35,0.35
0.97968,1.47333,0.35,0.5625
0.97968,1.47333,0.54688,-0.075
0.97968,1.47333,0.54688,0.1375
0.97968,1.47333,0.54688,0.35
0.97968,1.47333,0.54688,0.5625
0.97968,1.47333,0.74376,-0.075
0.97968,1.47333,0.74376,0.1375
0.97968,1.47333,0.74376,0.35
0.97968,1.47333,0.74376,0.5625
0.97968,1.47333,-0.85936,-0.075
0.97968,1.47333,-0.85936,0.1375
0.97968,1.47333,-0.85936,0.35
0.97968,1.47333,-0.85936,0.5625
0.13125,0.56133,-0.1,0.35
0.5625,-0.19064,-1.0,-0.5
0.88125,0.75468,-0.1,-0.2875
0.88125,0.75468,-0.1,-0.075
0.88125,0.75468,-0.1,0.1375
0.88125,0.75468,0.125,-0.5
0.88125,0.75468,0.125,-0.2875
0.88125,0.75468,0.125,-0.075
0.88125,0.75468,0.125,0.1375
0.88125,0.75468,0.35,-0.5
0.88125,0.75468,0.35,-0.2875
0.88125,0.75468,0.35,-0.075
0.88125,0.75468,0.35,0.1375
0.88125,0.75468,0.575,-0.5
0.88125,0.75468,0.575,-0.2875
0.88125,0.75468,0.575,-0.075
0.88125,0.75468,0.575,0.1375
0.88125,1.02001,-0.1,-0.5
0.88125,1.02001,-0.1,-0.2875
0.88125,1.02001,-0.1,-0.075
0.88125,1.02001,-0.1,0.1375
0.88125,1.02001,0.125,-0.5
0.88125,1.02001,0.125,-0.2875
0.88125,1.02001,0.125,-0.075
0.88125,1.02001,0.125,0.1375
0.88125,1.02001,0.35,-0.5
0.88125,1.02001,0.35,-0.2875
0.88125,1.02001,0.35,-0.075
0.88125,1.02001,0.35,0.1375
0.88125,1.02001,0.575,-0.5
0.88125,1.02001,0.575,-0.2875
0.88125,1.02001,0.575,-0.075
0.88125,1.02001,0.575,0.1375
0.88125,1.28534,-0.1,-0.5
0.88125,1.28534,-0.1,-0.2875
0.88125,1.28534,-0.1,-0.075
0.88125,1.28534,-0.1,0.1375
0.88125,1.28534,0.125,-0.5
0.88125,1.28534,0.125,-0.2875
0.88125,1.28534,0.125,-0.075
0.88125,1.28534,0.125,0.1375
0.88125,1.28534,0.35,-0.5
0.88125,1.28534,0.35,-0.2875
0.88125,1.28534,0.35,-0.075
0.88125,1.28534,0.35,0.1375
0.88125,1.28534,0.575,-0.5
0.88125,1.28534,0.575,-0.2875
0.88125,1.28534,0.575,-0.075
0.88125,1.28534,0.575,0.1375
0.88125,1.55067,-0.1,-0.5
0.88125,1.55067,-0.1,-0.2875
0.88125,1.55067,-0.1,-0.075
0.88125,1.55067,-0.1,0.1375
0.88125,1.55067,0.125,-0.5
0.88125,1.55067,0.125,-0.2875
0.88125,1.55067,0.125,-0.075
0.88125,1.55067,0.125,0.1375
0.88125,1.55067,0.35,-0.5
0.88125,1.55067,0.35,-0.2875
0.88125,1.55067,0.35,-0.075
0.88125,1.55067,0.35,0.1375
0.88125,1.55067,0.575,-0.5
0.88125,1.55067,0.575,-0.2875
0.88125,1.55067,0.575,-0.075
0.88125,1.55067,0.575,0.1375
0.91406,0.75468,-0.1,-0.5
0.91406,0.75468,-0.1,-0.2875
0.91406,0.75468,-0.1,-0.075
0.91406,0.75468,-0.1,0.1375
0.91406,0.75468,0.125,-0.5
0.91406,0.75468,0.125,-0.2875
0.91406,0.75468,0.125,-0.075
0.91406,0.75468,0.125,0.1375
0.91406,0.75468,0.35,-0.5
0.91406,0.75468,0.35,-0.2875
0.91406,0.75468,0.35,-0.075
0.91406,0.75468,0.35,0.1375
0.91406,0.75468,0.575,-0.5
0.91406,0.75468,0.575,-0.2875
0.91406,0.75468,0.575,-0.075
0.91406,0.75468,0.575,0.1375
0.91406,1.02001,-0.1,-0.5
0.91406,1.02001,-0.1,-0.2875
0.91406,1.02001,-0.1,-0.075
0.91406,1.02001,-0.1,0.1375
0.91406,1.02001,0.125,-0.5
0.91406,1.02001,0.125,-0.2875
0.91406,1.02001,0.125,-0.075
0.91406,1.02001,0.125,0.1375
0.91406,1.02001,0.35,-0.5
0.91406,1.02001,0.35,-0.2875
0.91406,1.02001,0.35,-0.075
0.91406,1.02001,0.35,0.1375
0.91406,1.02001,0.575,-0.5
0.91406,1.02001,0.575,-0.2875
0.91406,1.02001,0.575,-0.075
0.91406,1.02001,0.575,0.1375
0.91406,1.28534,-0.1,-0.5
0.91406,1.28534,-0.1,-0.2875
0.91406,1.28534,-0.1,-0.075
0.91406,1.28534,-0.1,0.1375
0.91406,1.28534,0.125,-0.5
0.91406,1.28534,0.125,-0.2875
0.91406,1.28534,0.125,-0.075
0.91406,1.28534,0.125,0.1375
0.91406,1.28534,0.35,-0.5
0.91406,1.28534,0.35,-0.2875
0.91406,1.28534,0.35,-0.075
0.91406,1.28534,0.35,0.1375
0.91406,1.28534,0.575,-0.5
0.91406,1.28534,0.575,-0.2875
0.91406,1.28534,0.575,-0.075
0.91406,1.28534,0.575,0.1375
0.91406,1.55067,-0.1,-0.5
0.91406,1.55067,-0.1,-0.2875
0.91406,1.55067,-0.1,-0.075
0.91406,1.55067,-0.1,0.1375
0.91406,1.55067,0.125,-0.5
0.91406,1.55067,0.125,-0.2875
0.91406,1.55067,0.125,-0.075
0.91406,1.55067,0.125,0.1375
0.91406,1.55067,0.35,-0.5
0.91406,1.55067,0.35,-0.2875
0.91406,1.55067,0.35,-0.075
0.91406,1.55067,0.35,0.1375
0.91406,1.55067,0.575,-0.5
0.91406,1.55067,0.575,-0.2875
0.91406,1.55067,0.575,-0.075
0.91406,1.55067,0.575,0.1375
0.94687,0.75468,-0.1,-0.5
0.94687,0.75468,-0.1,-0.2875
0.94687,0.75468,-0.1,-0.075
0.94687,0.75468,-0.1,0.1375
0.94687,0.75468,0.125,-0.5
0.94687,0.75468,0.125,-0.2875
0.94687,0.75468,0.125,-0.075
0.94687,0.75468,0.125,0.1375
0.94687,0.75468,0.35,-0.5
0.94687,0.75468,0.35,-0.2875
0.94687,0.75468,0.35,-0.075
0.94687,0.75468,0.35,0.1375
0.94687,0.75468,0.575,-0.5
0.94687,0.75468,0.575,-0.2875
0.94687,0.75468,0.575,-0.075
0.94687,0.75468,0.575,0.1375
0.94687,1.02001,-0.1,-0.5
0.94687,1.02001,-0.1,-0.2875
0.94687,1.02001,-0.1,-0.075
0.94687,1.02001,-0.1,0.1375
0.94687,1.02001,0.125,-0.5
0.94687,1.02001,0.125,-0.2875
0.94687,1.02001,0.125,-0.075
0.94687,1.02001,0.125,0.1375
0.94687,1.02001,0.35,-0.5
0.94687,1.02001,0.35,-0.2875
0.94687,1.02001,0.35,-0.075
0.94687,1.02001,0.35,0.1375
0.94687,1.02001,0.575,-0.5
0.94687,1.02001,0.575,-0.2875
0.94687,1.02001,0.575,-0.075
0.94687,1.02001,0.575,0.1375
0.94687,1.28534,-0.1,-0.5
0.94687,1.28534,-0.1,-0.2875
0.94687,1.28534,-0.1,-0.075
0.94687,1.28534,-0.1,0.1375
0.94687,1.28534,0.125,-0.5
0.94687,1.28534,0.125,-0.2875
0.94687,1.28534,0.125,-0.075
0.94687,1.28534,0.125,0.1375
0.94687,1.28534,0.35,-0.5
0.94687,1.28534,0.35,-0.2875
0.94687,1.28534,0.35,-0.075
0.94687,1.28534,0.35,0.1375
0.94687,1.28534,0.575,-0.5
0.94687,1.28534,0.575,-0.2875
0.94687,1.28534,0.575,-0.075
0.94687,1.28534,0.575,0.1375
0.94687,1.55067,-0.1,-0.5
0.94687,1.55067,-0.1,-0.2875
0.94687,1.55067,-0.1,-0.075
0.94687,1.55067,-0.1,0.1375
0.94687,1.55067,0.125,-0.5
0.94687,1.55067,0.125,-0.2875
0.94687,1.55067,0.125,-0.075
0.94687,1.55067,0.125,0.1375
0.94687,1.55067,0.35,-0.5
0.94687,1.55067,0.35,-0.2875
0.94687,1.55067,0.35,-0.075
0.94687,1.55067,0.35,0.1375
0.94687,1.55067,0.575,-0.5
0.94687,1.55067,0.575,-0.2875
0.94687,1.55067,0.575,-0.075
0.94687,1.55067,0.575,0.1375
0.97968,0.75468,-0.1,-0.5
0.97968,0.75468,-0.1,-0.2875
0.97968,0.75468,-0.1,-0.075
0.97968,0.75468,-0.1,0.1375
0.97968,0.75468,0.125,-0.5
0.97968,0.75468,0.125,-0.2875
0.97968,0.75468,0.125,-0.075
0.97968,0.75468,0.125,0.1375
0.97968,0.75468,0.35,-0.5
0.97968,0.75468,0.35,-0.2875
0.97968,0.75468,0.35,-0.075
0.97968,0.75468,0.35,0.1375
0.97968,0.75468,0.575,-0.5
0.97968,0.75468,0.575,-0.2875
0.97968,0.75468,0.575,-0.075
0.97968,0.75468,0.575,0.1375
0.97968,1.02001,-0.1,-0.5
0.97968,1.02001,-0.1,-0.2875
0.97968,1.02001,-0.1,-0.075
0.97968,1.02001,-0.1,0.1375
0.97968,1.02001,0.125,-0.5
0.97968,1.02001,0.125,-0.2875
0.97968,1.02001,0.125,-0.075
0.97968,1.02001,0.125,0.1375
0.97968,1.02001,0.35,-0.5
0.97968,1.02001,0.35,-0.2875
0.97968,1.02001,0.35,-0.075
0.97968,1.02001,0.35,0.1375
0.97968,1.02001,0.575,-0.5
0.97968,1.02001,0.575,-0.2875
0.97968,1.02001,0.575,-0.075
0.97968,1.02001,0.575,0.1375
0.97968,1.28534,-0.1,-0.5
0.97968,1.28534,-0.1,-0.2875
0.97968,1.28534,-0.1,-0.075
0.97968,1.28534,-0.1,0.1375
0.97968,1.28534,0.125,-0.5
0.97968,1.28534,0.125,-0.2875
0.97968,1.28534,0.125,-0.075
0.97968,1.28534,0.125,0.1375
0.97968,1.28534,0.35,-0.5
0.97968,1.28534,0.35,-0.2875
0.97968,1.28534,0.35,-0.075
0.97968,1.28534,0.35,0.1375
0.97968,1.28534,0.575,-0.5
0.97968,1.28534,0.575,-0.2875
0.97968,1.28534,0.575,-0.075
0.97968,1.28534,0.575,0.1375
0.97968,1.55067,-0.1,-0.5
0.97968,1.55067,-0.1,-0.2875
0.97968,1.55067,-0.1,-0.075
0.97968,1.55067,-0.1,0.1375
0.97968,1.55067,0.125,-0.5
0.97968,1.55067,0.125,-0.2875
0.97968,1.55067,0.125,-0.075
0.97968,1.55067,0.125,0.1375
0.97968,1.55067,0.35,-0.5
0.97968,1.55067,0.35,-0.2875
0.97968,1.55067,0.35,-0.075
0.97968,1.55067,0.35,0.1375
0.97968,1.55067,0.575,-0.5
0.97968,1.55067,0.575,-0.2875
0.97968,1.55067,0.575,-0.075
0.97968,1.55067,0.575,0.1375
0.13125,0.56133,-0.1,0.35
0.5625,-0.19064,-0.1,0.35
0.88125,0.75468,0.35,0.1375
0.88125,0.75468,0.35,0.35
0.88125,0.75468,0.35,0.5625
0.88125,0.75468,0.575,-0.075
0.88125,0.75468,0.575,0.1375
0.88125,0.75468,0.575,0.35
0.88125,0.75468,0.575,0.5625
0.88125,0.75468,-1.0,-0.075
0.88125,0.75468,-1.0,0.1375
0.88125,0.75468,-1.0,0.35
0.88125,0.75468,-1.0,0.5625
0.88125,0.75468,-0.775,-0.075
0.88125,0.75468,-0.775,0.1375
0.88125,0.75468,-0.775,0.35
0.88125,0.75468,-0.775,0.5625
0.88125,1.02001,0.35,-0.075
0.88125,1.02001,0.35,0.1375
0.88125,1.02001,0.35,0.35
0.88125,1.02001,0.35,0.5625
0.88125,1.02001,0.575,-0.075
0.88125,1.02001,0.575,0.1375
0.88125,1.02001,0.575,0.35
0.88125,1.02001,0.575,0.5625
0.88125,1.02001,-1.0,-0.075
0.88125,1.02001,-1.0,0.1375
0.88125,1.02001,-1.0,0.35
0.88125,1.02001,-1.0,0.5625
0.88125,1.02001,-0.775,-0.075
0.88125,1.02001,-0.775,0.1375
0.88125,1.02001,-0.775,0.35
0.88125,1.02001,-0.775,0.5625
0.88125,1.28534,0.35,-0.075
0.88125,1.28534,0.35,0.1375
0.88125,1.28534,0.35,0.35
0.88125,1.28534,0.35,0.5625
0.88125,1.28534,0.575,-0.075
0.88125,1.28534,0.575,0.1375
0.88125,1.28534,0.575,0.35
0.88125,1.28534,0.575,0.5625
0.88125,1.28534,-1.0,-0.075
0.88125,1.28534,-1.0,0.1375
0.88125,1.28534,-1.0,0.35
0.88125,1.28534,-1.0,0.5625
0.88125,1.28534,-0.775,-0.075
0.88125,1.28534,-0.775,0.1375
0.88125,1.28534,-0.775,0.35
0.88125,1.28534,-0.775,0.5625
0.88125,1.55067,0.35,-0.075
0.88125,1.55067,0.35,0.1375
0.88125,1.55067,0.35,0.35
0.88125,1.55067,0.35,0.5625
0.88125,1.55067,0.575,-0.075
0.88125,1.55067,0.575,0.1375
0.88125,1.55067,0.575,0.35
0.88125,1.55067,0.575,0.5625
0.88125,1.55067,-1.0,-0.075
0.88125,1.55067,-1.0,0.1375
0.88125,1.55067,-1.0,0.35
0.88125,1.55067,-1.0,0.5625
0.88125,1.55067,-0.775,-0.075
0.88125,1.55067,-0.775,0.1375
0.88125,1.55067,-0.775,0.35
0.88125,1.55067,-0.775,0.5625
0.91406,0.75468,0.35,-0.075
0.91406,0.75468,0.35,0.1375
0.91406,0.75468,0.35,0.35
0.91406,0.75468,0.35,0.5625
0.91406,0.75468,0.575,-0.075
0.91406,0.75468,0.575,0.1375
0.91406,0.75468,0.575,0.35
0.91406,0.75468,0.575,0.5625
0.91406,0.75468,-1.0,-0.075
0.91406,0.75468,-1.0,0.1375
0.91406,0.75468,-1.0,0.35
0.91406,0.75468,-1.0,0.5625
0.91406,0.75468,-0.775,-0.075
0.91406,0.75468,-0.775,0.1375
0.91406,0.75468,-0.775,0.35
0.91406,0.75468,-0.775,0.5625
0.91406,1.02001,0.35,-0.075
0.91406,1.02001,0.35,0.1375
0.91406,1.02001,0.35,0.35
0.91406,1.02001,0.35,0.5625
0.91406,1.02001,0.575,-0.075
0.91406,1.02001,0.575,0.1375
0.91406,1.02001,0.575,0.35
0.91406,1.02001,0.575,0.5625
0.91406,1.02001,-1.0,-0.075
0.91406,1.02001,-1.0,0.1375
0.91406,1.02001,-1.0,0.35
0.91406,1.02001,-1.0,0.5625
0.91406,1.02001,-0.775,-0.075
0.91406,1.02001,-0.775,0.1375
0.91406,1.02001,-0.775,0.35
0.91406,1.02001,-0.775,0.5625
0.91406,1.28534,0.35,-0.075
0.91406,1.28534,0.35,0.1375
0.91406,1.28534,0.35,0.35
0.91406,1.28534,0.35,0.5625
0.91406,1.28534,0.575,-0.075
0.91406,1.28534,0.575,0.1375
0.91406,1.28534,0.575,0.35
0.91406,1.28534,0.575,0.5625
0.91406,1.28534,-1.0,-0.075
0.91406,1.28534,-1.0,0.1375
0.91406,1.28534,-1.0,0.35
0.91406,1.28534,-1.0,0.5625
0.91406,1.28534,-0.775,-0.075
0.91406,1.28534,-0.775,0.1375
0.91406,1.28534,-0.775,0.35
0.91406,1.28534,-0.775,0.5625
0.91406,1.55067,0.35,-0.075
0.91406,1.55067,0.35,0.1375
0.91406,1.55067,0.35,0.35
0.91406,1.55067,0.35,0.5625
0.91406,1.55067,0.575,-0.075
0.91406,1.55067,0.575,0.1375
0.91406,1.55067,0.575,0.35
0.91406,1.55067,0.575,0.5625
0.91406,1.55067,-1.0,-0.075
0.91406,1.55067,-1.0,0.1375
0.91406,1.55067,-1.0,0.35
0.91406,1.55067,-1.0,0.5625
0.91406,1.55067,-0.775,-0.075
0.91406,1.55067,-0.775,0.1375
0.91406,1.55067,-0.775,0.35
0.91406,1.55067,-0.775,0.5625
0.94687,0.75468,0.35,-0.075
0.94687,0.75468,0.35,0.1375
0.94687,0.75468,0.35,0.35
0.94687,0.75468,0.35,0.5625
0.94687,0.75468,0.575,-0.075
0.94687,0.75468,0.575,0.1375
0.94687,0.75468,0.575,0.35
0.94687,0.75468,0.575,0.5625
0.94687,0.75468,-1.0,-0.075
0.94687,0.75468,-1.0,0.1375
0.94687,0.75468,-1.0,0.35
0.94687,0.75468,-1.0,0.5625
0.94687,0.75468,-0.775,-0.075
0.94687,0.75468,-0.775,0.1375
0.94687,0.75468,-0.775,0.35
0.94687,0.75468,-0.775,0.5625
0.94687,1.02001,0.35,-0.075
0.94687,1.02001,0.35,0.1375
0.94687,1.02001,0.35,0.35
0.94687,1.02001,0.35,0.5625
0.94687,1.02001,0.575,-0.075
0.94687,1.02001,0.575,0.1375
0.94687,1.02001,0.575,0.35
0.94687,1.02001,0.575,0.5625
0.94687,1.02001,-1.0,-0.075
0.94687,1.02001,-1.0,0.1375
0.94687,1.02001,-1.0,0.35
0.94687,1.02001,-1.0,0.5625
0.94687,1.02001,-0.775,-0.075
0.94687,1.02001,-0.775,0.1375
0.94687,1.02001,-0.775,0.35
0.94687,1.02001,-0.775,0.5625
0.94687,1.28534,0.35,-0.075
0.94687,1.28534,0.35,0.1375
0.94687,1.28534,0.35,0.35
0.94687,1.28534,0.35,0.5625
0.94687,1.28534,0.575,-0.075
0.94687,1.28534,0.575,0.1375
0.94687,1.28534,0.575,0.35
0.94687,1.28534,0.575,0.5625
0.94687,1.28534,-1.0,-0.075
0.94687,1.28534,-1.0,0.1375
0.94687,1.28534,-1.0,0.35
0.94687,1.28534,-1.0,0.5625
0.94687,1.28534,-0.775,-0.075
0.94687,1.28534,-0.775,0.1375
0.94687,1.28534,-0.775,0.35
0.94687,1.28534,-0.775,0.5625
0.94687,1.55067,0.35,-0.075
0.94687,1.55067,0.35,0.1375
0.94687,1.55067,0.35,0.35
0.94687,1.55067,0.35,0.5625
0.94687,1.55067,0.575,-0.075
0.94687,1.55067,0.575,0.1375
0.94687,1.55067,0.575,0.35
0.94687,1.55067,0.575,0.5625
0.94687,1.55067,-1.0,-0.075
0.94687,1.55067,-1.0,0.1375
0.94687,1.55067,-1.0,0.35
0.94687,1.55067,-1.0,0.5625
0.94687,1.55067,-0.775,-0.075
0.94687,1.55067,-0.775,0.1375
0.94687,1.55067,-0.775,0.35
0.94687,1.55067,-0.775,0.5625
0.97968,0.75468,0.35,-0.075
0.97968,0.75468,0.35,0.1375
0.97968,0.75468,0.35,0.35
0.97968,0.75468,0.35,0.5625
0.97968,0.75468,0.575,-0.075
0.97968,0.75468,0.575,0.1375
0.97968,0.75468,0.575,0.35
0.97968,0.75468,0.575,0.5625
0.97968,0.75468,-1.0,-0.075
0.97968,0.75468,-1.0,0.1375
0.97968,0.75468,-1.0,0.35
0.97968,0.75468,-1.0,0.5625
0.97968,0.75468,-0.775,-0.075
0.97968,0.75468,-0.775,0.1375
0.97968,0.75468,-0.775,0.35
0.97968,0.75468,-0.775,0.5625
0.97968,1.02001,0.35,-0.075
0.97968,1.02001,0.35,0.1375
0.97968,1.02001,0.35,0.35
0.97968,1.02001,0.35,0.5625
0.97968,1.02001,0.575,-0.075
0.97968,1.02001,0.575,0.1375
0.97968,1.02001,0.575,0.35
0.97968,1.02001,0.575,0.5625
0.97968,1.02001,-1.0,-0.075
0.97968,1.02001,-1.0,0.1375
0.97968,1.02001,-1.0,0.35
0.97968,1.02001,-1.0,0.5625
0.97968,1.02001,-0.775,-0.075
0.97968,1.02001,-0.775,0.1375
0.97968,1.02001,-0.775,0.35
0.97968,1.02001,-0.775,0.5625
0.97968,1.28534,0.35,-0.075
0.97968,1.28534,0.35,0.1375
0.97968,1.28534,0.35,0.35
0.97968,1.28534,0.35,0.5625
0.97968,1.28534,0.575,-0.075
0.97968,1.28534,0.575,0.1375
0.97968,1.28534,0.575,0.35
0.97968,1.28534,0.575,0.5625
0.97968,1.28534,-1.0,-0.075
0.97968,1.28534,-1.0,0.1375
0.97968,1.28534,-1.0,0.35
0.97968,1.28534,-1.0,0.5625
0.97968,1.28534,-0.775,-0.075
0.97968,1.28534,-0.775,0.1375
0.97968,1.28534,-0.775,0.35
0.97968,1.28534,-0.775,0.5625
0.97968,1.55067,0.35,-0.075
0.97968,1.55067,0.35,0.1375
0.97968,1.55067,0.35,0.35
0.97968,1.55067,0.35,0.5625
0.97968,1.55067,0.575,-0.075
0.97968,1.55067,0.575,0.1375
0.97968,1.55067,0.575,0.35
0.97968,1.55067,0.575,0.5625
0.97968,1.55067,-1.0,-0.075
0.97968,1.55067,-1.0,0.1375
0.97968,1.55067,-1.0,0.35
0.97968,1.55067,-1.0,0.5625
0.97968,1.55067,-0.775,-0.075
0.97968,1.55067,-0.775,0.1375
0.97968,1.55067,-0.775,0.35
0.97968,1.55067,-0.775,0.5625
0.13125,0.56133,-0.1,0.35
0.5625,-0.03596,-0.1,0.35
0.88125,0.83202,0.35,0.1375
0.88125,0.83202,0.35,0.35
0.88125,0.83202,0.35,0.5625
0.88125,0.83202,0.575,-0.075
0.88125,0.83202,0.575,0.1375
0.88125,0.83202,0.575,0.35
0.88125,0.83202,0.575,0.5625
0.88125,0.83202,-1.0,-0.075
0.88125,0.83202,-1.0,0.1375
0.88125,0.83202,-1.0,0.35
0.88125,0.83202,-1.0,0.5625
0.88125,0.83202,-0.775,-0.075
0.88125,0.83202,-0.775,0.1375
0.88125,0.83202,-0.775,0.35
0.88125,0.83202,-0.775,0.5625
0.88125,1.09735,0.35,-0.075
0.88125,1.09735,0.35,0.1375
0.88125,1.09735,0.35,0.35
0.88125,1.09735,0.35,0.5625
0.88125,1.09735,0.575,-0.075
0.88125,1.09735,0.575,0.1375
0.88125,1.09735,0.575,0.35
0.88125,1.09735,0.575,0.5625
0.88125,1.09735,-1.0,-0.075
0.88125,1.09735,-1.0,0.1375
0.88125,1.09735,-1.0,0.35
0.88125,1.09735,-1.0,0.5625
0.88125,1.09735,-0.775,-0.075
0.88125,1.09735,-0.775,0.1375
0.88125,1.09735,-0.775,0.35
0.88125,1.09735,-0.775,0.5625
0.88125,1.36268,0.35,-0.075
0.88125,1.36268,0.35,0.1375
0.88125,1.36268,0.35,0.35
0.88125,1.36268,0.35,0.5625
