0.80477,1.42692,0.7447,0.44677
0.78136,1.40784,0.75749,0.61551
0.79861,1.67116,0.00356,-0.03012
0.80465,1.65159,0.06158,0.21738
0.78622,1.66312,0.02483,0.39151
0.79213,1.69309,0.01724,0.65469
0.76121,1.6272,0.29333,0.01637
0.75155,1.62207,0.27099,0.21436
0.80493,-0.47539,0.29596,0.46283
0.80683,-0.49674,0.24791,0.64465
0.74407,-0.49061,0.45735,0.01794
0.8036,1.65816,0.48241,0.18388
0.78487,1.65556,0.48773,0.39101
0.81276,1.63631,0.5463,0.59128
0.76021,1.60412,0.72835,0.02718
0.77557,-0.49804,0.7567,0.25502
0.77841,1.69164,0.73526,0.41639
0.74545,-0.47527,0.70497,0.63711
0.79981,-0.20725,0.0961,-0.03038
0.78406,-0.23785,0.07677,0.20793
0.79212,-0.27973,0.08685,0.38997
0.75709,-0.20106,0.02251,0.63025
0.76754,-0.20431,0.26291,-0.04428
0.80806,-0.26834,0.30897,0.24429
0.78646,-0.2063,0.24184,0.37688
0.80868,-0.27175,0.29889,0.62264
0.79854,-0.21155,0.46333,-0.03798
0.77756,-0.20702,0.47364,0.16992
0.78853,-0.22561,0.54163,0.38276
0.7894,-0.26281,0.5239,0.65229
0.80888,-0.21193,0.72598,0.03864
0.77838,-0.23365,0.74169,0.22366
0.76952,-0.29379,0.68003,0.4438
0.7581,-0.19969,0.71376,0.64865
0.78163,-0.01557,0.07647,-0.00412
0.76562,0.03079,0.06307,0.18404
0.76756,0.01969,0.01155,0.38392
0.81497,-0.04148,0.00716,0.66966
0.79849,0.01672,0.32108,-0.05676
0.78796,-0.03374,0.23204,0.23213
0.7674,0.06456,0.30402,0.44621
0.75152,-0.00811,0.26498,0.60335
0.80891,-0.03441,0.4821,0.03326
0.74614,-0.03124,0.4529,0.17106
0.78907,0.03757,0.46816,0.42756
0.77566,0.03496,0.48831,0.62383
0.79369,0.00581,0.74643,0.02561
0.81233,0.06628,0.69921,0.21949
0.76296,0.05276,0.70029,0.39757
0.76378,0.0307,0.69714,0.64993
0.95956,1.37361,0.03969,0.01415
0.9541,1.39883,0.08253,0.20772
0.92041,1.44355,0.05316,0.43566
0.90357,1.40902,0.10143,0.66027
0.89128,1.44055,0.27547,-0.04398
0.89046,1.38818,0.32604,0.17409
0.95029,1.42605,0.28074,0.45548
0.90357,1.39311,0.27943,0.62875
0.92248,1.34961,0.53684,0.03878
0.91103,1.39473,0.55035,0.16858
0.93434,1.3455,0.54967,0.42777
0.90881,1.41776,0.49856,0.62744
0.89167,1.4086,0.77632,0.03499
0.9511,1.43383,0.70616,0.16894
0.89909,1.43577,0.73229,0.46035
0.90269,1.34012,0.7496,0.59486
0.91176,1.65845,0.03923,-0.04606
0.91901,1.62019,0.10157,0.2424
0.90018,1.67009,0.10293,0.43578
0.95422,1.6306,0.10822,0.6137
0.93527,1.69122,0.27966,0.01493
0.89453,1.63779,0.22951,0.20695
0.89847,1.63776,0.26273,0.44863
0.90499,1.66453,0.24055,0.67461
0.94896,1.6126,0.53313,-0.01072
0.93375,1.68202,0.5326,0.22857
0.94217,1.6927,0.55109,0.43366
0.91711,1.61187,0.54685,0.65572
0.93133,-0.49552,0.69883,0.00307
0.92717,1.67566,0.76496,0.15638
0.91989,1.64876,0.67888,0.43507
0.9483,1.61296,0.74648,0.6687
0.90657,-0.2604,0.01442,0.01018
0.89369,-0.31143,0.02819,0.2555
0.89292,-0.19302,0.08013,0.39549
0.89295,-0.26057,0.05286,0.6736
0.90275,-0.29685,0.32765,-0.03905
0.93421,-0.31764,0.28808,0.18409
0.89964,-0.25457,0.30534,0.45314
0.91484,-0.23541,0.26682,0.65103
0.90433,-0.27962,0.48306,0.01211
0.95252,-0.3053,0.55719,0.17911
0.93619,-0.32151,0.55509,0.42691
0.96025,-0.26996,0.47256,0.65543
0.89446,-0.22105,0.74118,-0.04085
0.95132,-0.23393,0.72642,0.17226
0.94587,-0.22919,0.73776,0.42854
0.93848,-0.27627,0.69237,0.64206
0.90466,0.04231,0.04081,-0.01188
0.93034,0.0051,0.09783,0.21548
0.92161,0.00585,0.07108,0.42215
0.91965,-0.0444,0.09284,0.64182
0.91541,0.05734,0.31518,0.02981
0.93475,0.00751,0.31941,0.16469
0.92562,-0.00272,0.30029,0.38539
0.91588,0.05137,0.23741,0.66514
0.9585,-0.03769,0.49947,0.00787
0.92728,0.05836,0.49965,0.20425
0.95496,-0.01476,0.45716,0.40726
0.93456,0.02151,0.55234,0.58959
0.94415,0.02042,0.77599,0.02002
0.90875,0.02893,0.76333,0.23053
0.90873,-0.00854,0.72123,0.44394
0.88899,0.02533,0.73742,0.66131
1.05419,1.44721,0.01364,0.00622
1.05251,1.40042,0.0091,0.21309
1.08872,1.36526,0.09418,0.4687
1.05185,1.43247,0.01565,0.65507
1.06834,1.41781,0.31077,-0.00798
1.06412,1.34846,0.23441,0.16135
1.07524,1.35458,0.23839,0.43987
1.08863,1.44398,0.22807,0.60126
1.07928,1.41693,0.54879,0.03237
1.03983,1.41943,0.49989,0.18969
1.09831,1.39089,0.55607,0.38785
1.09319,1.34484,0.54082,0.58879
1.04609,1.41293,0.69539,-0.02701
1.06779,1.41582,0.73647,0.18326
1.08797,1.33588,0.7317,0.45148
1.07933,1.4214,0.69112,0.66071
1.0636,1.6522,0.05629,0.00523
1.05919,1.695,0.01667,0.17841
1.04147,-0.4918,0.10005,0.41437
1.06342,1.65118,0.00875,0.60586
1.0422,-0.4707,0.269,-0.01003
1.07052,-0.49232,0.31069,0.1828
1.0495,-0.47348,0.30102,0.44542
1.05792,1.60474,0.30589,0.61863
1.10359,1.67024,0.49705,-0.02109
1.03473,1.66011,0.47297,0.17294
1.05773,1.64241,0.46363,0.40296
1.07774,1.61098,0.50468,0.61979
1.07571,1.6176,0.69999,-0.01161
1.09915,1.6286,0.75719,0.19822
1.07714,-0.4759,0.69402,0.46061
1.10559,1.6304,0.75273,0.63962
1.04794,-0.19919,0.05065,-0.04066
1.0874,-0.22595,0.04195,0.25415
1.05528,-0.27574,0.03754,0.45551
1.10298,-0.305,0.10015,0.62123
1.08997,-0.32237,0.27554,0.03014
1.03694,-0.29539,0.25912,0.17353
1.05943,-0.24344,0.2377,0.46519
1.10038,-0.21753,0.30257,0.64107
1.04439,-0.29959,0.53378,0.01042
1.04955,-0.25712,0.46605,0.20902
1.05795,-0.29174,0.53823,0.44133
1.0585,-0.21151,0.54398,0.67777
1.10355,-0.22052,0.71711,0.01203
1.08701,-0.2113,0.74149,0.22787
1.05808,-0.24221,0.70563,0.42969
1.03699,-0.27918,0.76116,0.62554
1.0698,0.05517,0.04511,-0.03361
1.06085,0.02117,0.03673,0.25091
1.05886,0.00016,0.06519,0.44867
1.08873,-0.00803,0.0522,0.67548
1.06167,-0.02311,0.29392,-0.05339
1.04611,0.05142,0.30813,0.18808
1.04151,0.03675,0.2537,0.41852
1.08985,-0.01727,0.27159,0.68005
1.03758,0.03315,0.5276,0.03725
1.1051,0.07168,0.47557,0.16022
1.08268,-0.04353,0.48553,0.38514
1.10107,0.0057,0.5187,0.63381
1.08895,-0.01609,0.69204,0.02263
1.05163,0.07611,0.73786,0.15956
1.04398,0.05954,0.75568,0.37338
1.05328,0.01068,0.78515,0.6345
0.05055,1.35682,0.05722,0.00833
0.03923,1.38249,0.09074,0.17164
0.02383,1.39855,0.07383,0.41791
0.04564,1.3939,0.03724,0.64617
1.18835,1.36478,0.28643,-0.00254
0.01269,1.38603,0.23601,0.15731
0.00402,1.45414,0.22909,0.4197
1.18921,1.45377,0.23569,0.64228
0.02869,1.37111,0.53994,0.01349
0.02607,1.35121,0.45692,0.23351
0.01769,1.34024,0.52129,0.41535
0.03299,1.39592,0.53471,0.59697
1.1882,1.39172,0.76793,-0.04446
0.02387,1.32812,0.74693,0.23287
0.01984,1.38665,0.75278,0.40509
0.03974,1.35958,0.73659,0.65045
1.19798,1.64023,0.07239,0.04386
0.01706,1.66268,0.06945,0.25501
0.05086,1.60948,0.02314,0.46868
0.022,1.60762,0.05449,0.65739
0.01337,1.68538,0.25213,-0.03618
0.02845,1.67638,0.25512,0.18122
0.00951,-0.48658,0.25648,0.38845
0.0,1.67992,0.24595,0.64808
0.02948,-0.49161,0.5301,0.03895
0.0436,1.64673,0.52201,0.24305
0.00159,-0.48117,0.54838,0.45534
0.00837,1.68758,0.53486,0.6417
1.19483,1.67191,0.78346,-0.04614
0.0,1.68402,0.7114,0.17669
0.04409,1.64642,0.71742,0.43192
1.18082,-0.49179,0.75496,0.65843
1.17944,-0.22026,0.10589,0.00848
0.02105,-0.21364,0.07286,0.1552
0.00274,-0.29748,0.04331,0.389
0.00424,-0.21192,0.06594,0.62783
0.04909,-0.30825,0.28121,-0.05152
1.19534,-0.28095,0.24519,0.21995
1.18896,-0.28585,0.22747,0.41336
0.03996,-0.24364,0.25141,0.64025
0.00348,-0.27891,0.55191,-0.04228
0.02884,-0.2505,0.45524,0.25593
0.04752,-0.20842,0.45935,0.38743
1.19209,-0.29155,0.47569,0.6294
0.01946,-0.24395,0.69488,-0.04894
0.04658,-0.27844,0.72174,0.19637
0.03525,-0.27053,0.75379,0.37459
0.02393,-0.22721,0.71199,0.64139
0.02467,-0.00297,0.01181,2e-05
1.18259,0.05476,0.07272,0.20414
0.02506,0.00067,0.0637,0.42469
0.03483,-0.00992,0.0475,0.60649
0.04777,0.02631,0.25879,0.0062
0.04195,0.02414,0.2737,0.23766
1.18114,0.05252,0.2921,0.44348
1.18924,-0.0071,0.25812,0.60025
1.19309,-0.02998,0.50296,-0.02511
0.04832,0.02623,0.48087,0.15681
0.02315,0.0072,0.49517,0.45809
1.19371,-0.02706,0.46652,0.65801
0.003,0.03895,0.70723,0.00023
0.01567,-0.02133,0.7328,0.18482
0.01155,-0.03963,0.73784,0.4166
1.18219,0.05231,0.73527,0.64928
0.03191,-0.44247,-0.90707,0.43725
0.90366,-0.0435,0.27611,0.44967
0.75533,1.40762,0.18347,0.24781
0.79347,1.35666,0.15849,0.37238
0.7512,1.3725,0.18639,0.65297
0.80925,1.3967,0.34913,0.02797
0.74809,1.3426,0.31409,0.24689
0.78307,1.35426,0.39421,0.4038
0.79377,1.32798,0.36936,0.59273
0.75176,1.34463,0.63163,-0.01705
0.78539,1.4309,0.55838,0.22791
0.74894,1.40779,0.60812,0.40721
0.81454,1.34161,0.5651,0.6335
0.78563,1.4483,-0.95788,-0.05656
0.8077,1.41855,-0.94201,0.23124
0.80071,1.42307,-1.0,0.43035
0.79381,1.38326,0.77807,0.67155
0.80124,-0.5,0.1611,-0.03998
0.77688,-0.5,0.13915,0.24163
0.78675,1.65958,0.09573,0.41172
0.78438,1.69375,0.11687,0.66497
0.80432,1.60897,0.3279,-0.0071
0.80636,1.68153,0.36285,0.24645
0.74495,1.69014,0.33713,0.4244
0.8068,1.60328,0.34445,0.64193
0.80184,1.62967,0.55762,-0.008
0.79105,1.64739,0.59402,0.24061
0.79744,1.65058,0.54341,0.43822
0.79617,1.66977,0.59928,0.65243
0.78949,1.65207,0.76998,-0.02864
0.78471,-0.4931,0.77495,0.22778
0.7623,1.67408,-0.93385,0.45148
0.78783,1.61709,0.76949,0.60584
0.80109,-0.26954,0.14875,0.00727
0.79438,-0.20203,0.18103,0.16529
0.80107,-0.20203,0.11401,0.39642
0.81008,-0.19948,0.17502,0.62875
0.81011,-0.20411,0.36677,0.03484
0.75044,-0.27151,0.3347,0.22104
0.77075,-0.24402,0.35889,0.39465
0.77835,-0.2588,0.36068,0.62552
0.75085,-0.22819,0.63204,0.04314
0.75832,-0.30282,0.55035,0.17921
0.81152,-0.23975,0.63653,0.42956
0.76833,-0.29463,0.57073,0.67014
0.80657,-0.24097,0.79106,-0.02033
0.75765,-0.29849,-0.94785,0.18681
0.7592,-0.29964,-0.9729,0.45046
0.77987,-0.1914,-0.98665,0.5999
0.78122,-0.00634,0.14275,0.01422
0.80361,0.05765,0.13007,0.18079
0.80262,-0.0039,0.14719,0.39793
0.8009,0.03746,0.10061,0.66048
0.74484,0.01842,0.31199,-0.00782
0.7654,0.01424,0.32562,0.15461
0.79446,0.00291,0.40906,0.46381
0.80162,0.07432,0.40407,0.58005
0.76312,0.07176,0.60497,0.01134
0.76834,-0.04418,0.53934,0.17282
0.77787,0.07874,0.63379,0.46116
0.79538,-0.00869,0.59286,0.65982
0.76251,-0.04352,0.7896,0.00374
0.77829,0.00517,-0.99208,0.24339
0.77962,-0.046,-0.93706,0.3741
0.78551,0.01007,0.78446,0.67342
0.92483,1.34577,0.15535,0.00429
0.89721,1.35522,0.11427,0.18144
0.95948,1.38819,0.18703,0.40815
0.89878,1.32676,0.19171,0.6121
0.92072,1.45777,0.36385,0.03498
0.95072,1.38883,0.36834,0.19411
0.9453,1.45289,0.37821,0.43126
0.95758,1.44276,0.37832,0.67347
0.95198,1.43707,0.57148,-0.04715
0.91893,1.39228,0.56389,0.19588
0.91994,1.44315,0.55332,0.46204
0.95508,1.44258,0.58922,0.61995
0.93809,1.35997,-0.96138,0.03029
0.94968,1.38322,0.79088,0.22164
0.92974,1.39742,-0.99892,0.43475
0.9197,1.37262,0.78541,0.61664
0.93217,1.69313,0.15875,0.00487
0.95657,-0.47784,0.1739,0.17635
0.90794,1.62498,0.18931,0.38128
0.92418,1.60936,0.15106,0.64487
0.93672,1.63124,0.4141,0.00077
0.9144,-0.49647,0.34317,0.25534
0.92361,1.68144,0.38663,0.38445
0.90953,1.61768,0.35003,0.62415
0.91666,1.63521,0.61683,-0.05696
0.95517,1.65973,0.54046,0.16218
0.89339,1.63942,0.592,0.37139
0.93096,1.61536,0.6152,0.58694
0.90612,1.65183,-0.94774,-0.01922
0.95403,1.68103,-0.94264,0.22112
0.95806,1.62159,-0.96863,0.44038
0.90508,1.65871,-0.95056,0.64328
0.92317,-0.25407,0.18695,-0.04627
0.94279,-0.31215,0.11199,0.15906
0.88965,-0.28447,0.143,0.40512
0.93661,-0.29025,0.18045,0.60024
0.93585,-0.1915,0.34268,0.0234
0.92126,-0.26625,0.32226,0.24601
0.91735,-0.1922,0.31908,0.41881
0.89923,-0.20564,0.39096,0.6676
0.94422,-0.27278,0.5515,0.02895
0.94935,-0.25068,0.57864,0.21191
0.9484,-0.19233,0.61036,0.38437
0.91862,-0.31149,0.54659,0.63933
0.93158,-0.24681,0.797,0.0025
0.93064,-0.27264,-0.95175,0.18669
0.95904,-0.31965,0.78261,0.43862
0.89318,-0.25077,-0.99827,0.63162
0.92737,-0.02913,0.16313,-0.05561
0.93888,-0.03958,0.17242,0.19336
0.925,0.0647,0.09114,0.45534
0.93504,0.07918,0.12592,0.65689
0.90515,-0.02518,0.39649,-0.031
0.93254,0.07015,0.37015,0.23241
0.94549,0.07665,0.41194,0.46504
0.94906,-0.00127,0.38986,0.60025
0.89673,-0.04357,0.53841,0.04157
0.947,0.05809,0.60373,0.1823
0.91701,0.0367,0.55503,0.40731
0.9314,-0.01303,0.57635,0.64829
0.92616,0.03861,-0.98231,-0.01484
0.94521,0.03704,-0.9693,0.15648
0.93367,0.05939,-0.95648,0.42966
0.9405,-0.03903,0.77977,0.59117
1.05041,1.45331,0.08769,-0.05617
1.10583,1.41563,0.13093,0.19186
1.04487,1.35653,0.1744,0.37109
1.05714,1.33248,0.10403,0.58666
1.04846,1.45716,0.38877,-0.0079
1.05373,1.41009,0.31672,0.22732
1.03401,1.34067,0.34712,0.43657
1.08109,1.39722,0.37832,0.6567
1.08715,1.42136,0.53701,-0.00291
1.05875,1.32699,0.54498,0.19489
1.06251,1.38644,0.62354,0.40284
1.08964,1.32907,0.61186,0.61324
1.09536,1.40461,-0.99538,-0.01055
1.07643,1.38776,-0.95352,0.1815
1.09152,1.41392,-0.98705,0.44549
1.06449,1.35127,-0.96127,0.62312
1.05776,-0.47959,0.13517,-0.04834
1.04949,1.68229,0.12666,0.21056
1.05314,1.63224,0.1347,0.4367
1.10458,1.67433,0.09694,0.58209
1.04524,-0.49074,0.41144,0.02669
1.10544,-0.47087,0.39657,0.25432
1.0526,-0.4977,0.41477,0.41041
1.03664,-0.49391,0.33861,0.66202
1.09742,1.66244,0.64271,-0.04001
1.08057,1.61042,0.58601,0.16443
1.07549,1.60863,0.58055,0.38133
1.0915,1.60378,0.5548,0.60872
1.03733,1.60498,-0.96712,0.04084
1.08008,1.66993,0.78001,0.1601
1.06092,1.64611,-0.9956,0.46276
1.0774,1.68822,-0.96353,0.59734
1.10459,-0.21056,0.12969,-0.01755
1.07302,-0.28031,0.1717,0.24479
1.05734,-0.29189,0.17192,0.39408
1.10232,-0.27993,0.09181,0.67527
1.04239,-0.2941,0.35069,-0.00072
1.10388,-0.29306,0.33002,0.24164
1.04328,-0.25545,0.38092,0.46645
1.09971,-0.28437,0.37313,0.59869
1.04451,-0.19667,0.61824,-0.02453
1.03593,-0.27097,0.57784,0.19996
1.07673,-0.24503,0.60516,0.43476
1.05791,-0.28097,0.63545,0.61247
1.08978,-0.30096,-0.93973,0.01049
1.07831,-0.30572,-0.95744,0.24702
1.09061,-0.24045,-0.99798,0.43457
1.06323,-0.23146,0.78272,0.65883
1.09821,0.00539,0.11947,-0.02963
1.10519,-0.02848,0.10343,0.2428
1.10507,0.06812,0.08724,0.41271
1.09525,-0.01932,0.19096,0.64299
1.06444,0.07742,0.32656,0.02502
1.03641,0.02039,0.37325,0.2146
1.09194,0.02462,0.38268,0.41435
1.04336,-0.00055,0.3996,0.6343
1.08611,0.05759,0.54727,0.0131
1.10167,-0.03807,0.63152,0.23016
1.08111,0.05264,0.54353,0.4399
1.06948,0.00115,0.63533,0.59916
1.10119,0.01748,-0.98234,0.03574
1.05897,0.03574,-0.93296,0.22429
1.07639,0.00604,-0.95716,0.40128
1.09786,0.05591,-0.96494,0.66035
1.18175,1.38495,0.16383,0.02774
0.01365,1.45745,0.10918,0.1557
1.18586,1.44878,0.11269,0.45738
1.19786,1.41025,0.18267,0.58807
0.01952,1.41637,0.339,0.03235
0.02007,1.35342,0.37345,0.19253
0.01943,1.38823,0.3782,0.38953
1.18523,1.42526,0.32746,0.6565
1.18862,1.34356,0.62749,-0.00247
0.01504,1.3621,0.62566,0.24442
0.02492,1.33841,0.63357,0.44596
1.1927,1.33705,0.5806,0.67904
0.04511,1.39724,-0.98772,0.00176
0.03372,1.37301,-0.94009,0.15753
1.18989,1.40922,0.78937,0.40939
0.0294,1.35849,-0.96839,0.60201
1.1804,1.68866,0.08694,-0.01873
1.19735,1.66037,0.16024,0.24751
1.195,1.67949,0.17183,0.39928
1.19509,-0.49049,0.10965,0.67671
0.04956,-0.49878,0.40266,0.03891
0.03645,1.6186,0.34841,0.23444
0.01956,-0.48446,0.37813,0.41395
0.02944,-0.49073,0.39713,0.65269
0.04054,1.68705,0.55271,-0.04138
1.18906,1.6267,0.55916,0.18968
0.02991,1.61451,0.53749,0.40599
0.04623,-0.48406,0.5801,0.64363
0.04029,-0.48804,0.76903,0.0401
0.02591,1.68268,-0.97684,0.25116
0.0505,1.60922,-0.97801,0.3795
0.00869,1.68108,-0.97313,0.63626
0.00608,-0.27323,0.13675,0.01369
1.19348,-0.30602,0.09579,0.18937
1.19134,-0.20749,0.16807,0.41208
1.19722,-0.26211,0.1344,0.60082
0.03719,-0.203,0.41061,0.02247
0.01882,-0.28969,0.37049,0.16847
0.02267,-0.30228,0.41356,0.41477
0.01701,-0.26506,0.39372,0.66986
0.04275,-0.19189,0.64401,0.03077
0.04909,-0.2046,0.57422,0.22589
1.1836,-0.21411,0.59723,0.45539
1.18905,-0.24873,0.62779,0.619
0.0038,-0.2528,-0.93314,0.03917
0.00654,-0.26715,-0.97426,0.20882
1.18164,-0.32298,-0.94062,0.40382
0.04879,-0.27211,0.79569,0.63275
0.04408,-0.00132,0.12448,0.0408
0.0487,0.02811,0.1342,0.18548
0.03393,-0.02287,0.0911,0.44764
0.00445,0.02854,0.13348,0.6035
1.18511,0.04043,0.39964,0.02656
0.00915,0.0143,0.40556,0.1625
0.01669,-0.03137,0.3593,0.46758
0.00253,0.00557,0.31739,0.61926
0.03785,0.03169,0.57414,-0.00621
1.1891,-0.04804,0.62185,0.22502
0.01438,0.01352,0.60023,0.44915
0.01506,0.03136,0.57429,0.58147
0.0067,0.07165,-0.95765,0.01765
0.02069,-0.03904,-0.94244,0.25649
0.00853,0.06152,-0.94566,0.37567
0.0,0.00054,0.7669,0.66643
0.05354,-0.45712,-0.92114,0.3671
0.92559,-0.14146,0.52865,0.37265
0.76804,1.35929,0.1923,0.21794
0.7796,1.39249,0.23968,0.46427
0.7912,1.44041,0.18231,0.63402
0.74954,1.37747,0.40271,-0.0153
0.77006,1.39552,0.4205,0.24997
0.79674,1.41192,0.41388,0.41086
0.8093,1.37298,0.49163,0.66816
0.79461,1.38981,0.66446,0.02942
0.7452,1.37712,0.68271,0.20142
0.80627,1.4002,0.69551,0.40151
0.76973,1.3884,0.69448,0.6741
0.80574,1.43193,-0.91882,0.01291
0.77362,1.35477,-0.87647,0.2456
0.80321,1.34206,-0.8882,0.40331
0.773,1.43398,-0.86481,0.62756
0.80097,1.66267,0.25531,-0.02036
0.80793,1.62856,0.19211,0.16356
0.79834,1.6216,0.24889,0.46763
0.80252,-0.48529,0.19794,0.67931
0.80006,1.62809,0.48093,-0.04526
0.74929,1.68498,0.47807,0.21297
0.75673,1.67618,0.45228,0.46872
0.76644,-0.49524,0.48231,0.59626
0.76505,1.63507,0.71486,0.0202
0.79189,1.67644,0.64315,0.19385
0.77596,1.60328,0.66474,0.43422
0.75433,1.65414,0.68769,0.64989
0.80056,1.67874,-0.84668,0.04324
0.75237,1.67481,-0.91126,0.22229
0.77117,-0.48551,-0.87401,0.46128
0.80077,1.67256,-0.91851,0.6781
0.75181,-0.21079,0.23403,0.02285
0.78597,-0.29085,0.22581,0.1649
0.76273,-0.28186,0.2346,0.42578
0.80085,-0.27672,0.19937,0.64364
0.80859,-0.22501,0.46801,-0.01391
0.77545,-0.24063,0.43918,0.25601
0.74992,-0.27668,0.45224,0.44312
0.75205,-0.28282,0.46523,0.60351
0.75442,-0.1955,0.71581,-0.02594
0.8001,-0.32174,0.68527,0.19667
0.765,-0.30224,0.62762,0.45881
0.77372,-0.21817,0.71687,0.58908
0.77705,-0.27838,-0.91585,-0.0124
0.79866,-0.30231,-0.90184,0.16041
0.74555,-0.24576,-0.92026,0.40176
0.77723,-0.27156,-0.88478,0.66471
0.81027,0.03822,0.23777,0.02208
0.80491,0.02892,0.19864,0.20132
0.74999,-0.02849,0.25154,0.44915
0.79515,0.0415,0.19916,0.61324
0.76986,0.00081,0.42021,0.02607
0.80588,0.05073,0.47161,0.21975
0.79259,0.02232,0.45783,0.41916
0.79048,-0.03111,0.424,0.61681
0.81095,0.04189,0.67914,-0.01672
0.75961,0.07771,0.62668,0.16579
0.77467,0.03074,0.71857,0.44226
0.75656,0.06794,0.71651,0.5888
0.7669,0.03344,-0.8979,0.01172
0.78134,-0.0223,-0.87324,0.15509
0.7809,0.0079,-0.95371,0.4667
0.78886,-0.03544,-0.87173,0.64075
0.90396,1.40693,0.21154,0.02397
0.89346,1.45406,0.17135,0.1951
0.95616,1.40575,0.19185,0.40218
0.89811,1.3766,0.26955,0.6452
0.92076,1.37314,0.43823,-0.0325
0.93519,1.43117,0.41392,0.2454
0.93592,1.45585,0.42266,0.43648
0.93774,1.35467,0.45625,0.6697
0.95344,1.39098,0.65288,0.03352
0.895,1.32795,0.68811,0.16697
0.92085,1.33754,0.66409,0.46748
0.92098,1.45027,0.64626,0.65036
0.92778,1.3727,-0.88365,-0.01178
0.95731,1.33067,-0.95092,0.23897
0.89544,1.34442,-0.89514,0.3953
0.91289,1.33314,-0.87822,0.65542
0.94019,-0.5,0.25211,0.03225
0.88873,-0.47019,0.19698,0.20013
0.92436,1.69188,0.19714,0.42019
0.90208,1.64712,0.24198,0.62116
0.93197,1.62908,0.42199,-0.05754
0.92225,1.63395,0.44513,0.17072
0.90446,1.60692,0.46538,0.41461
0.94334,1.67616,0.45566,0.60456
0.91643,1.65403,0.62652,0.01217
0.95676,1.66391,0.72091,0.16105
0.94888,1.63056,0.7189,0.45826
0.90692,-0.47356,0.64632,0.60021
0.89564,-0.48168,-0.90819,-0.00485
0.94441,-0.49947,-0.93714,0.21659
0.94439,1.64432,-0.88624,0.39729
0.95429,1.66248,-0.93704,0.61907
0.94576,-0.20304,0.27434,0.01526
0.90157,-0.31916,0.26519,0.16896
0.93202,-0.30229,0.18087,0.38404
0.94903,-0.26189,0.18932,0.66144
0.92567,-0.2721,0.45515,-0.04415
0.93914,-0.28439,0.4061,0.15682
0.95196,-0.31149,0.46009,0.3728
0.89995,-0.2324,0.4736,0.67626
0.91926,-0.27563,0.63964,0.01082
0.9564,-0.21786,0.72063,0.19201
0.92523,-0.23974,0.65252,0.38749
0.93326,-0.23122,0.66439,0.67058
0.93584,-0.20611,-0.90679,0.03351
0.91918,-0.27676,-0.86228,0.24817
0.92842,-0.22027,-0.90782,0.36978
0.94582,-0.20602,-0.90132,0.58411
0.95201,-0.01798,0.22054,-0.05156
0.95173,-0.04669,0.25576,0.18889
0.95533,-0.0482,0.20527,0.3999
0.92426,0.03885,0.2302,0.62759
0.89975,0.06936,0.43815,-0.02364
0.9127,0.04492,0.4555,0.19067
0.90174,-0.04746,0.4325,0.42489
0.89218,0.06032,0.43018,0.60355
0.93082,0.03306,0.62334,-0.04997
0.90314,0.0179,0.65683,0.17829
0.90732,-0.00903,0.70686,0.39078
0.91545,-0.01731,0.66898,0.67283
0.95852,0.07041,-0.8731,-0.04942
0.94383,-0.04221,-0.89833,0.16607
0.93639,0.07666,-0.86168,0.41583
0.9079,0.0122,-0.87313,0.60445
1.04425,1.35784,0.26442,0.03353
1.06901,1.44249,0.23323,0.16933
1.08403,1.39275,0.19913,0.40612
1.05526,1.3572,0.2614,0.61463
1.05883,1.43167,0.42882,-0.00547
1.03776,1.4264,0.47101,0.20747
1.05719,1.33485,0.40066,0.36929
1.07929,1.34404,0.4414,0.58606
1.05567,1.40489,0.7035,-0.05297
1.05821,1.42967,0.70178,0.25033
1.05151,1.34381,0.63191,0.40565
1.07729,1.37693,0.62121,0.58386
1.07701,1.45425,-0.87977,-0.02983
1.07419,1.35784,-0.93357,0.21977
1.07705,1.3302,-0.94821,0.39179
1.04259,1.33309,-0.87754,0.65463
1.06067,1.65476,0.19518,0.02624
1.09831,1.61003,0.25547,0.18847
1.08189,1.63933,0.18759,0.41064
1.07604,1.68358,0.24999,0.63407
1.05112,-0.47578,0.44535,-0.04992
1.08728,1.66087,0.41675,0.15765
1.07862,-0.49787,0.43885,0.3702
1.1049,-0.47837,0.49204,0.6381
1.08781,1.69838,0.62869,0.02594
1.0576,1.61866,0.70991,0.22942
1.0608,-0.48258,0.7236,0.46175
1.08384,1.6298,0.6763,0.67611
1.0515,1.64836,-0.94687,-0.04806
1.0894,1.67077,-0.94387,0.20632
1.05563,1.67223,-0.95255,0.42269
1.08444,1.6295,-0.93243,0.63644
1.06346,-0.27608,0.24548,-0.02932
1.04557,-0.20623,0.20225,0.17923
1.07232,-0.31603,0.24339,0.39227
1.06826,-0.26599,0.25489,0.67842
1.05156,-0.21966,0.50272,-0.02579
1.0897,-0.25014,0.49831,0.1884
1.06361,-0.19297,0.43817,0.42336
1.04137,-0.27979,0.43374,0.6666
1.03446,-0.2291,0.65206,-0.03145
1.08967,-0.20971,0.66694,0.21356
1.08649,-0.21483,0.62933,0.41609
1.08284,-0.26708,0.67942,0.61783
1.07323,-0.31019,-0.92032,-0.03373
1.03788,-0.25898,-0.87648,0.2198
1.06884,-0.26488,-0.93056,0.41771
1.05974,-0.25348,-0.92506,0.67988
1.04676,-0.00602,0.24616,-0.04972
1.06668,0.06777,0.18978,0.17312
